predicted_normalized,predicted_original
-0.40573614492693655,11.314553972098993
-0.3858413821684364,11.439281056838402
0.5539671499486819,19.200713488159106
0.38795105211898,17.522083609331908
-0.26734566169083473,12.211178723249962
0.13554486629378404,15.246807506019474
0.03758246351730132,14.4455530549278
-0.3055813217144775,11.95657742917799
0.03643300859887174,14.43640580963214
-0.024482971157276257,13.9598397283189
0.5180529275268275,18.824447377140306
0.01107408846599654,14.236069060982091
-1.4769895365415266,6.269904216261129
-0.49699182437559636,10.759640821689615
1.2047680960206117,27.48334459272983
-0.08008317333019396,13.538606803581201
0.3798787386448661,17.444312208101252
0.07801507154828055,14.771026008316621
0.11210217294147537,15.051109683620636
0.19236323973699213,15.731745485689732
0.36579050338109614,17.30940739057563
-0.06397267620864738,13.65933644321347
0.48685419327020346,18.503574502137045
-0.5094141739454452,10.686237175489468
-0.25194619327044304,12.315244779898425
-0.22421972770413887,12.50485482196207
-0.2506168315637894,12.324269776438618
-0.8620189994354174,8.799095865680936
-0.18579260885008586,12.772478542118703
-0.36296951061256466,11.584372549559607
0.2545606357720772,16.280293669173435
0.05594570149995392,14.592474238282897
0.3258637699985471,16.932722000560638
0.04135661513712138,14.47562814696373
-0.6882959792344395,9.683093353497897
-0.22677230046740338,12.487277483213495
-0.6705687485005118,9.778149403975856
-0.2394505765525156,12.40033871334264
0.7561549210753001,21.46375644670189
0.6697814045688355,20.466071424704264
0.46457532086989944,18.277793507952417
-0.7947935835729132,9.13117566052671
0.14094063202734658,15.292209986297816
0.4529513998008924,18.16108890970286
-0.6920871912476904,9.662884561519514
0.11328754297281261,15.060944495628053
-0.051094364900893294,13.756618383523618
-0.0007061467499077684,14.143952670406627
0.2517565230681192,16.25515606144796
-1.1589756359463306,7.470836484204693
-0.12224431778562363,13.227683840824943
0.3423917679176681,17.087649335015517
0.5585505873410807,19.249271287564017
-0.06494127264124401,13.65204760490728
-0.10107681719752301,13.382883420497425
0.02584809666240333,14.352443943447359
-0.705336951960783,9.592588329557994
0.7455611728807876,21.33881973441397
0.005057419900910823,14.188946579228473
0.6502162342844332,20.246598595424967
0.11151150786173229,15.046211434309962
-0.538582535914097,10.515843712462571
-0.49710842398624194,10.758949496041783
0.09296942706478768,14.893254037074717
-0.8183993880741066,9.013163816457098
-0.4642251307532202,10.955687265183784
0.25175186999889193,16.25511438105085
0.515038614077487,18.793204447856883
-0.8059118479494823,9.075401160224498
-0.6493964772419913,9.892901821649787
0.5807529176856334,19.486230765208074
-0.9295092123058092,8.477855867936556
-0.4757099510814992,10.886569130616454
0.07682143969357197,14.761313308057012
-1.227997388979702,7.192016521278124
-0.01240565598513758,14.053057469758025
0.08594304927534309,14.835699134490978
-0.1172586163245646,13.264076061632611
0.31667665890013,16.847213634005175
0.21952003086693414,15.968943363054228
0.0395737021751604,14.461412848619421
-0.44229699768206043,11.088876657566896
0.04840546555047649,14.531966119327855
0.10899747304790469,15.02538094863959
-0.2703280704015388,12.191126170734472
-1.162881837705749,7.454772313516629
0.41427780863201435,17.778141976810215
-0.7195280818805999,9.51786477911285
0.19672594007288108,15.769612075596536
0.40469481746358726,17.684505947066587
-0.5694838417320086,10.338289802913923
0.7471318724483643,21.35729766081255
-0.6725671990470096,9.767386915350045
-0.33171284315917515,11.785634898899707
0.4567200646488865,18.19884458068232
-0.029950045238533545,13.917846128804028
0.4184459987749357,17.819024200408105
0.09334440020845665,14.896331808615768
0.005617296890997926,14.193324939737966
0.22384029913820427,16.007006599961684
0.15056126241459356,15.373498140536464
-0.6751819556845978,9.753323248687963
0.18473586193636105,15.665761046415591
0.06343995596545585,14.652863011057045
0.22274159273687316,15.997317976904302
0.22471368630472172,16.014712496843973
0.2923038699730539,16.62245218308423
-0.05861162218961652,13.69974963996579
0.1077866216611668,15.015358514799585
0.8355235504062841,22.423352337226845
-0.6395938793185779,9.946486442494013
0.03943720416854009,14.46032511526043
-0.4220973785342235,11.21299953915241
0.3920699199332723,17.561899672371272
0.26466385389058716,16.37118725622545
0.16943228472067492,15.53420335746622
0.05364565649505745,14.57399041456353
0.3716909408679246,17.365780814060276
-0.10690617354984659,13.339961941178188
0.02597831885112031,14.353473921996905
0.38541510642879934,17.497614169717764
-0.5134613502492046,10.662430734340267
-0.025320865846361517,13.95339549349811
0.3166166863077793,16.84665686445438
0.17113197807581534,15.548760117233327
-0.18697051010191834,12.76419063509608
-0.3742487628860409,11.512592198917336
-0.10283497491463103,13.36992360239447
0.5565678005604744,19.228250217823053
1.0791916677718398,25.645793647087658
-0.8181249679132199,9.01452691691852
1.0598817853490579,25.374344231295435
-0.16979856835754265,12.88554932632274
0.4044001904121726,17.6816349546639
0.1512486679924403,15.379322789517058
-0.2573573100127045,12.27857702194984
0.07052582414179863,14.710190839380791
0.7222875096739413,21.066891131011023
0.9140211460662734,23.414607992605085
-0.11786891239246806,13.25961594417668
0.4520470474983982,18.152040483083237
0.40340727950206273,17.671962969042507
-0.8125564156204385,9.042231620250043
0.3033943264455116,16.724352150011768
-0.07955866646192741,13.542520522823255
-0.1507244279940748,13.021704487176708
0.0933239577326346,14.896164000820454
0.05955632410150164,14.621537536956225
0.31325056211298247,16.815436147034053
-0.15828632291451333,12.967554835891635
0.06172139680735081,14.638992799233606
0.26214046025077536,16.34843811490901
-1.0723224656493648,7.836234161906174
0.4808244509907459,18.44219338336853
-0.03123434161037886,13.907999549984472
0.3458342336185925,17.12009567314552
-0.154292869333771,12.996123269798627
0.2109226716374155,15.893466362827606
0.3541017046759611,17.198271106147875
0.005596515960890604,14.19316240417938
0.2982477883568709,16.67698791327352
-0.19653907700194626,12.69706360442318
0.46457532086989944,18.277793507952417
0.013637027359384232,14.256189470127064
-0.416593933472071,11.247057363930773
0.1265134451788966,15.171114371770612
0.2817691107847453,16.526233047141456
0.49468463170806487,18.583591232746976
-0.14173714548631602,13.086355280144172
0.2630747650243086,16.356857461508884
0.5094435771139061,18.735350073022843
-0.36799795882508185,11.552316745840596
-0.282250237775585,12.111294551277677
-1.1833501386773606,7.371159863186673
0.9794818801913489,24.274662974898707
0.7241833405170554,21.08891170634065
0.2317380924589284,16.076823899070014
-0.1704902413585218,12.880638859912255
0.2920695481967202,16.620305927432682
0.5100268315460944,18.741372775408955
0.6944169488554854,20.745808266267893
-0.8596846614637845,8.810422030907963
0.000998452111198031,14.157244927343212
-0.23806909309011973,12.409782503044493
-0.4607016380946465,10.976980244949011
0.48913292030971417,18.526824471869137
0.45818697290461524,18.213561742376324
-0.2259533914452811,12.492913900806316
-0.021885725575892117,13.979834020047004
1.1055329903016908,26.020776435186384
0.18582641757032464,15.675178458524746
0.20508181076859883,15.842392524817695
0.4046877639563583,17.684437208740697
-0.408815552481611,11.295370027078626
-0.8342370226912699,8.934843299095904
0.19941519795788748,15.792999212065554
-0.6107542037811702,10.105823720865725
-0.7082405242960929,9.577251951578953
0.17113197807581534,15.548760117233327
-0.4296336423004572,11.16652895302898
-0.1466040221437263,13.051305238000943
0.37115905658684284,17.36069161341353
-0.337516787980182,11.748000613035538
0.2412625976010572,16.1614266806705
0.2918108913641605,16.617937098138626
-0.5138874719062821,10.659927274735312
-0.17338014940917654,12.86014246830358
-0.4307533266571676,11.159641136380204
0.6960408368612989,20.764381285719228
0.061541028334845246,14.637537836100337
0.7133010205463394,20.96282309592413
0.19955765746061283,15.794239078298583
0.5485021056392305,19.142975850795455
0.0069009447591948355,14.203368447276603
0.4486855552348599,18.118446837620876
-0.5815503437267299,10.269774317690898
-0.11725965568987345,13.264068464550089
0.028496354684688568,14.373404597863052
0.16983949735897147,15.537689624994936
0.4247769325527391,17.881298840767215
0.9484727163128253,23.863380996695856
0.11534795409523242,15.078054669283725
-0.5693399841957016,10.339109399767437
-0.4373150999416115,11.11936124973137
0.2838896131392658,16.545555762104865
0.053320109449499255,14.571376116925883
0.5981046427228,19.673449903358215
-0.3181707864645236,11.873914596134309
0.4358715180145822,17.990956801429547
0.2912897545343028,16.61316545159252
-0.036277438017848176,13.869401944827631
-0.7120431579665513,9.557203898728993
-0.8253415080868236,8.978749378067647
-0.2595697799438173,12.263615959286975
0.25260378927789906,16.262747326703565
0.6381948207392049,20.112916991959615
0.6784293100469557,20.563836199298635
0.2601045150227423,16.33010650938696
0.23470426972295114,16.10312379868414
0.266264427816898,16.385633309208885
0.49296159164838643,18.565954399842305
-1.1226235414216916,7.6220037095017
-0.07716091341220348,13.56042627846524
0.1986688353483687,15.786504993100548
0.1617352720091397,15.468453892429434
0.3548873283652965,17.20571834222918
0.28518328495155854,16.557355219463066
0.4528629772279893,18.1602040056195
-0.3511451581106045,11.660102439383277
0.07907202956889656,14.779631915006588
0.35965275136551167,17.25096081961504
0.14050510816646694,15.288540275502639
1.1307639351206338,26.385092393155805
0.44401365272197596,18.071860608691303
0.7698872673107493,21.626797322521625
0.3066256193640062,16.754158863987964
0.5052492200604033,18.69209598600317
0.02525936041503404,14.34778831905651
0.8327424453347713,22.389013393210554
0.4378599677031023,18.010681418417025
-0.7722909365322668,9.245110762793097
-0.3283179715445617,11.807703986881837
-0.06274075843152847,13.668612437964232
-0.16738283443938287,12.90271428988786
1.036844998936024,25.054259645780935
0.20361895269088362,15.829626676655247
0.04433908714773134,14.499438864324365
-0.5667799443251453,10.353705538507448
-0.045214107886161405,13.80126757296355
0.8735058221857157,22.897633838299587
0.1103550410835211,15.036625737429997
-0.006341887152544213,14.100094620947615
-0.12496931444006783,13.2078354414662
0.12125242328646554,15.127194612909019
0.33305417664294396,16.999948837825958
-0.00930424523912892,14.077095729906826
0.615526710720702,19.86323775175312
0.29012972504761586,16.602548878294666
0.07907202956889656,14.779631915006588
0.19634456680727363,15.766298267397497
0.007326461030005738,14.206699336512331
-0.41330973008643446,11.267430775364204
-0.30370472516850366,11.96894840953726
0.36556771062469484,17.30728239341454
-0.1499804988433751,13.027043859213824
0.10921814395527611,15.02720820181937
0.32714279654773754,16.944660813428097
0.10546623674222923,14.996170950169937
-0.17101590453924004,12.876908215898334
-0.08686315801532761,13.488118197306985
0.15534714065660973,15.414096539406762
-0.9068975832370447,8.584154625888907
0.4711928575339788,18.34456852050196
-0.29989816326759183,11.994081518804506
0.6309574499840975,20.032861361888546
-0.14116438139206677,13.090486371308716
0.06042533785008358,14.6285412030187
-0.0366985038249827,13.866184144635762
0.4653213805046996,18.285309535021117
-0.6883103566006061,9.683016636167903
-0.10616347430965815,13.345422765353865
-0.1660863327422034,12.91193599157193
0.2793190992783907,16.50393583303343
0.4872694253228315,18.50780896120666
0.04786471602753338,14.527636421739992
0.36484333301590804,17.300375083100853
-0.08132334774558118,13.529357477354903
0.011333083622970166,14.23810101777576
-0.06782301724400244,13.630385021868978
-0.19966290894612715,12.67522529806396
-0.16815033643921012,12.897258338320542
0.26219335611189826,16.348914662234545
0.0647572269127186,14.663503387357748
0.9511276609555396,23.89831971164192
0.45189773313949416,18.15054696355391
0.3480719206450221,17.141219620300884
0.6222796884275907,19.9372929296491
0.16397150094061685,15.487527486499653
0.2958995307483821,16.655421191633653
1.0640928165096868,25.43329493959762
0.46462438050904775,18.2782876544645
0.024655123658072178,14.343011689662113
0.4745812188714829,18.378853546842528
0.5622710870188182,19.288777244898306
-0.21933802700095262,12.538539766430002
0.25683749034012354,16.30073323916403
0.39403154203821517,17.580893974373332
-0.10283497491463103,13.36992360239447
-0.5799348066206458,10.278921196344973
-0.8159767061690636,9.025204893711637
0.06798282630168614,14.689591097369863
-0.08750357940219879,13.48335890580674
0.7380739886716751,21.250958957844137
-0.19617502253942953,12.69961110895845
-0.2904114219225315,12.056948339834758
0.31445136143797175,16.826566886483487
0.8433391793314142,22.5201359409952
0.613269626866834,19.838547277980854
-0.30863568990718954,11.93646962828095
0.20034020089131283,15.801051516086387
1.2047680960206117,27.48334459272983
0.008813421328564119,14.21834521501069
0.4471717613831126,18.103338790881736
0.2532766816379907,16.268778777392765
0.14351597195289564,15.313927733218085
0.24615211768055204,16.20503134008886
-0.024451278256794298,13.960083536322983
-0.32945869046311077,11.800283893764298
-0.520435636103266,10.621530723329524
0.19697754000936873,15.771798645630835
0.06262039672630938,14.646246843105777
0.6967898586212746,20.77295373273905
0.36085796163307593,17.262421808334732
0.11538687297751098,15.078378048480133
0.006533617020434858,14.200493678815024
0.3280792070021579,16.953406883220303
0.7206840433629509,21.048284395748126
0.4231775010528346,17.865545412603844
-0.8059118479494823,9.075401160224498
0.3161263362110365,16.84210527515075
0.13134637508333016,15.211572722267881
0.4195947600796824,17.830307936852545
0.23139460660383504,16.07378112463991
-0.8830191634333918,8.69785590073472
0.3066256193640062,16.754158863987964
0.08847640645254058,14.856424842328261
-0.336648981506328,11.753620045307962
-0.024451278256794298,13.960083536322983
0.8274439819332057,22.323737507644772
0.06353084212998002,14.653596904299594
0.2809017111705883,16.518335521323323
0.19301055510206253,15.73735818836004
0.10869338877783279,15.02286335978242
0.01157037917738329,14.239962984070269
0.9258364765915083,23.567557867676108
-0.2344103155247471,12.434828586021089
0.5739317334420725,19.41312133677097
1.0896859168009676,25.794532909778972
-0.27112804004799074,12.185753090078618
-0.09345931083788477,13.439179235694432
0.23399649930197983,16.09684437773388
0.18568169043182742,15.673928352354691
0.3541017046759611,17.198271106147875
0.14582702427686398,15.333443009030601
0.39956771891522846,17.634611413160464
0.6298324765167815,20.020446199536238
0.24776147495034673,16.219409280589673
-0.022669705995208986,13.973795713329372
-0.8455561422212835,8.879285175442478
0.4447021559202807,18.078718537429573
-0.13616743388352365,13.126582481143794
0.2969006219186529,16.664611938320007
0.6152166351973417,19.85984398359847
-1.1173024962635174,7.6443860104178265
0.041687810763049754,14.4782703329846
-0.8887101668913505,8.670621238918283
-0.41500946106100134,11.256881965667585
0.5052492200604033,18.69209598600317
-0.09345931083788477,13.439179235694432
0.08891919851330077,14.860050350343897
-0.2841146357464606,12.09885777398972
0.12566343282252823,15.164009720611025
-0.08278458878109453,13.518467526089028
0.45922261761919025,18.22395930048387
0.5267932074355386,18.915333091079372
0.06098334723054607,14.633040151715907
0.1818323856459353,15.640715867407845
-0.3780080847474919,11.488767105673807
0.8228117903571001,22.266825882393917
0.13460238068300986,15.238890834626885
0.8904762122188307,23.112771512921725
-0.7136986509812113,9.548489009581385
0.3703506552469575,17.352959484903163
0.09933462513612874,14.945585775522835
0.8005309201413217,21.99510140303146
-0.10482905383743478,13.355239938914474
-0.21345359108373166,12.579264465163117
-0.6162135744455214,10.07546643553395
0.7744020521704106,21.680670349460648
0.6828990046891501,20.614549128913996
-0.177614871467267,12.83016701206249
0.2918108913641605,16.617937098138626
0.13217653087842404,15.218533132093048
0.44532656811649163,18.084940329438
0.35248065144856866,17.18291469081914
-0.20384025133486638,12.646080722501093
0.1509933522603178,15.377159144620206
0.015896120922111328,14.27394811325513
0.6398789475661968,20.131591670907078
0.8886228329388911,23.089177798579755
0.7235041795635279,21.0810204280676
-0.8063969965205933,9.072975196609686
-0.7532945557157041,9.342398893815115
0.6641364418812454,20.402505847263477
0.01675762363248964,14.280726176277865
-0.3790799355129479,11.481983177480862
-0.2038793559252844,12.645808213557984
0.024784962253642417,14.344037959218367
-0.9676187766676273,8.301670646422862
-0.3882282728807024,11.4242445338021
-0.16834556616289229,12.895870874316033
0.3983316847492394,17.622603978848076
0.5117217300809958,18.758885337237903
-0.36297616938336724,11.584330041866817
-0.9368791129704639,8.44349470827491
0.25009106062654934,16.240244316839906
-0.5215973639641424,10.614733144465207
0.3084031515642185,16.770578161560945
-0.9376332086349579,8.43998670335647
0.4488373077499604,18.119962061375997
-0.25718739158016396,12.279726790996072
-0.3626156523339243,11.586631704243603
-0.051451276617977354,13.753912983215953
0.0024517966141927557,14.168587798192043
-0.30261350627787154,11.976147874163383
0.2740963297328392,16.456504501121206
-0.2972379031329686,12.011677408101203
0.38689182345445006,17.511858911607664
0.6883026791391611,20.676025969395393
-0.6951165791444526,9.646766939277311
0.05459883263270218,14.58164756981179
0.8716861667319062,22.874684836929454
0.7363654943203651,21.230960827179903
-0.5867372695726917,10.240461865149568
-0.9031130634559467,8.60207565729037
0.4551143036770583,18.18274797417643
0.33536235752917287,17.021585757510312
-0.1679498784254468,12.898683114208861
0.4897029345793343,18.53264492334768
-0.13054202547834795,13.16733747184172
0.7160959770683882,20.995134889543415
-0.1786012781305462,12.823194776934985
-0.7448391952689839,9.386030827231329
0.7666702201757573,21.58849135107226
0.27337307570046715,16.449946920162304
-0.32638415392762915,11.82029365094918
-0.13632677314226538,13.125429938123167
-0.4466021544647743,11.062600418122127
-0.2571323009684949,12.280099589910115
0.17324388331537055,15.56686620736119
-0.6162273502474328,10.075389949498758
0.0020845082277821505,14.165720376543037
0.48480686326837136,18.482710372769514
-0.4993183479350723,10.745855128469143
0.2427798438940717,16.174944887853822
0.19602836211628435,15.763551246537686
0.5017504520864827,18.65609152692991
0.22211150375898814,15.991764366473824
0.05058818198995563,14.54945591186479
-0.20496919827244606,12.63821576931228
0.27523599501179036,16.46684289417315
0.323083937571288,16.90680322118848
0.6540651175551555,20.289586790060557
-0.3495838639466472,11.670138786900724
-0.11738718503083705,13.263136341264044
-0.22569664999966008,12.494681534206952
0.10376445942936545,14.982114319386143
0.5868674292143707,19.552000067836826
0.555362604665016,19.215484214639886
0.4490832614125318,18.122418137127514
-0.32585805199488826,11.82372103575098
0.2427798438940717,16.174944887853822
-0.6977802942439003,9.632617064381872
0.1547554672690059,15.409071597337169
-0.8380371873500498,8.916152130849898
0.06224838033531556,14.643244601379003
-0.37880864242104795,11.483699859478664
0.13750261089692012,15.263265276026708
-0.36196796367689854,11.590767915836164
0.30633119658774405,16.751440794536304
-0.27105726329581054,12.186228374107465
-0.5738759920542642,10.313297735826804
-0.6230406131839155,10.037632406332978
0.10598677754508505,15.000473235385677
0.2643448100001379,16.36830923376251
-0.6055211202732567,10.135008572012046
1.1691330859064988,26.94891433262669
0.7735051035558277,21.66995676763513
-0.7431089417820482,9.394984485585468
-0.4388440208280118,11.109996769864157
-0.718071330248725,9.525508434886671
0.19845246246765552,15.78462279784351
-0.1558472135568853,12.984996303043978
0.5860692203813284,19.543401740881485
-0.39063721008745084,11.409089165625215
-0.6700300252360177,9.781052681909893
0.3093822935136824,16.77962949598801
0.7024582055381846,20.837941989203813
-0.3877733711717389,11.427108719963336
0.07756699811388228,14.76737924153477
0.3146790220692147,16.828678004159705
0.008386102303229313,14.214997473646575
-0.2612320395055619,12.252387498276718
0.3338418086128439,17.00732901776591
-0.666007722540137,9.802756867840305
-0.5711213529716589,10.32896501836161
-0.478611655994095,10.86917515528119
0.14285063144194707,15.308313988043462
-0.19333228421471646,12.719521017552704
0.8336251463642561,22.39990660548694
-0.5866740748527424,10.240818488394885
0.6623776577087461,20.382741277513286
0.3847601606630675,17.491300126466207
0.18024919515966106,15.62707625241051
0.8150072241727144,22.17126607764357
0.001192704710730641,14.158760478419854
-0.06473885239775158,13.653570527069448
-0.1034665120875125,13.36527144903324
0.14106006334956167,15.293216464867946
0.0037386607300343025,14.178638930776689
0.45704514020925024,18.20210496490819
-0.9737247417144311,8.273784332358542
0.5900088008053275,19.585875762240068
0.3233393659090548,16.909183144089553
0.045564559157714686,14.509233831606606
0.8716861667319062,22.874684836929454
-0.2973195324741144,12.011137099438068
0.7889300006825093,21.854938630793672
-0.3466956413926307,11.688727703534216
0.6498604644208329,20.24262960175594
0.19018962298433112,15.712913263973045
0.004619361865224725,14.185521811403275
-0.34449743530914,11.702895439766042
-0.48946838393409436,10.804341754847673
0.059730895760947963,14.622944197873345
0.29031105517783373,16.604207961576215
0.23512585851885898,16.106865347269263
0.2057491435848606,15.848219522640688
-0.10283497491463103,13.36992360239447
0.32860083652910976,16.95828085847896
-1.0912651202959187,7.754860239401117
0.39120588216209734,17.553539743564695
-0.4155460089545613,11.253554112535811
-0.5467547333337939,10.468593127872525
-0.6224371295172522,10.040971055394733
0.2773077471659212,16.485653285135
-0.11322306250380841,13.293606159524732
0.26257386510379566,16.352343138378345
-0.6547518155517321,9.863749598105212
0.29415962665284606,16.63945966252908
-0.6754556394532851,9.751852390989157
0.1291592334675425,15.193249954445628
0.7434277460275048,21.313747407929576
-0.08503738423798897,13.501695658489384
0.6758128399517965,20.53420777165104
0.36194822117677056,17.27279622862229
-0.3871308516235392,11.431155423040824
-0.9153393174680837,8.544314455052291
0.24175079350876144,16.165775125839655
-0.386926493081895,11.432442810061174
-0.4775898216463131,10.875297265051788
0.4991114990099465,18.6289809764898
0.8784225300203294,22.95975724042697
0.036417530334875894,14.43628267471379
-1.1521729483886072,7.498895070150839
-0.23201976390727425,12.45122035276871
-0.1928878104763597,12.722636833518775
0.5332082318027147,18.982318762039093
0.44537462882646506,18.085419306549795
0.2469208996027605,16.211898019670294
-0.5360338491413185,10.530623471449731
0.1517175341803568,15.383296937012643
0.06825807172822589,14.691819350384403
0.21515001223329766,15.93053388576215
-0.08723826426244286,13.485330391473452
0.1779918151255092,15.607648880066662
0.06712733324562134,14.682667599271438
-0.016969051397224478,14.017762345029226
1.3356948942531357,29.539524097566122
-0.5344758158354841,10.539668689070353
-0.7203197294380637,9.513713533520024
0.5984881275129644,19.677607825035285
0.24471741743797584,16.19222452535743
0.1559344855511523,15.41908634131779
-1.1921542783748358,7.3354842531442985
-0.7847133180748157,9.182039272635036
-0.5975110452072503,10.17984399875779
-0.3270558177924999,11.81591942082204
0.7330191804369784,21.191846334032835
0.546913957907355,19.126229812857677
0.3093701100009602,16.779516839767275
-0.16414847917257497,12.92573176258813
-0.08624156215775035,13.492739193446662
-0.41273495735407756,11.271000145478585
0.03258651669138768,14.405837920121735
0.45172723731218695,18.148841726278707
0.37650248932862845,17.411886746917816
0.24428022951003978,16.188323990957823
0.462999406542137,18.26192743105307
0.2316553381409644,16.07609076607863
0.6802079210255735,20.584001267795955
0.13498609881572954,15.24211348614242
0.5036825674211217,18.675965590740955
0.3943622486815869,17.584098215536724
0.5341478066791818,18.99214969741795
0.9164087833082522,23.445435806163328
0.32928634385530925,16.96468819749737
0.5039081306472134,18.678287151753146
0.28193497065908624,16.527743603034793
-0.5217910387552246,10.61360032488002
0.18921316925739082,15.704460606137777
-1.1342529065597733,7.5733141258621695
-0.5906256557413582,10.218542626099712
0.36375492787981784,17.290001766933067
-1.1608492732243372,7.463126875907471
-0.43852763061432737,11.11193397932997
-0.6789430674567851,9.733129329159075
0.363819760436263,17.29061949550608
-0.05085753963779707,13.758413819012127
0.45619274863025766,18.19355704355407
0.18473586193636105,15.665761046415591
0.8230995650228663,22.270357283551373
0.2069310516199682,15.858544933651201
0.02597831885112031,14.353473921996905
0.28193497065908624,16.527743603034793
0.9443974152052296,23.809849934864108
0.23568047101675219,16.111788788919064
-0.06092508486758892,13.682295434994073
0.18021851695766866,15.626812068897785
-0.044797037348796725,13.804439916003584
0.35949216277348184,17.249434271453293
0.4444736328119821,18.07644201376952
-0.7348733055852289,9.437719202708255
-0.27001244005812186,12.193246787013136
-0.40021199222460735,11.34904975926902
-0.5076686945574227,10.6965208936424
0.3381990925903636,17.04821507494408
0.24343703119621812,16.180803737641515
0.4356559796667676,17.988820046245138
-0.10268347400404297,13.371039859009072
0.6468936538842727,20.209561937243578
-0.6314485534907356,9.99123251832267
0.449059296514121,18.122178810721596
0.8929330411292061,23.144084371001256
-0.10758407011630162,13.334979540426117
0.3087199966396666,16.77350659029133
-0.39877278300687363,11.358054213803772
-0.19131259692570649,12.73368542265905
0.21860182934699934,15.96086532180759
-0.05417084808342082,13.733316024089778
0.38778837620838363,17.520512916447313
0.37962673906991135,17.441889923031887
-0.613501231556227,10.090537228513794
-0.5272420358218519,10.581766537469552
0.13184202056795638,15.215728060032053
0.18845143006417053,15.69786977893291
-0.7708013536201068,9.252702773405103
0.8640332107449273,22.778419344523623
-0.855065038713031,8.832879348538878
0.099822264293354,14.949602496035531
0.4245530549456113,17.879092946581437
0.20265723395258767,15.821239700231764
0.5551602083109647,19.213341168377383
-0.40660279788337045,11.309151647097133
-0.8562817290844128,8.826959119161765
-0.32063585263871563,11.857795922215663
-0.20004186974888283,12.672578587929088
0.27373159961835286,16.453197248876712
-0.5196656968202155,10.626038241345926
0.11194711730792144,15.049823688668278
0.2846279449436756,16.552288985704287
-0.15331330986106936,13.003140465677415
0.41910043895925714,17.825451579822225
0.10274196681900981,14.973674897758798
0.4401104941085174,18.033031820215236
-0.5891003621872062,10.227135267266789
-0.3428565607984326,11.71348229089642
-0.478611655994095,10.86917515528119
0.23230700590546252,16.081864894224033
0.3511132728422212,17.169972024655337
-0.15859276022996896,12.96536523570495
0.3675916685278261,17.326596486312372
0.29828535228402986,16.6773331323976
0.10617129853375729,15.001998603139635
0.1315059516081627,15.212910438398593
0.026215186517001176,14.35534759110737
-0.3258297130829285,11.823905682848466
0.2135057657828957,15.916106014703178
-0.1100337596579577,13.316990332244874
-0.8045573306737198,9.082177797207413
0.355429349813415,17.210858256671855
0.739983671654908,21.273334321104976
0.20850387582711905,15.872295908577064
-0.23584151696675515,12.425025313708352
0.300852691806768,16.7009443784591
-1.234229026312331,7.167361287891096
-0.0503828671244789,13.76201314349724
-0.8571013387921608,8.822973260596301
-0.5995007030457304,10.168688648705368
-0.7544323046682396,9.336543306513944
0.3309304055651651,16.980064874462382
0.28766047424504265,16.579972915701504
-1.211642641248075,7.2571275840781855
0.0898052611180834,14.867307940991335
0.5214307398881102,18.85951963796192
0.10375140945198996,14.982006577877772
0.5028455081566813,18.66735286020348
-0.9376332086349579,8.43998670335647
-0.2868048720570044,12.08093461034537
0.399627034197117,17.635187836209447
0.8025510631810974,22.019600585612324
-0.7328019557464976,9.448497995904363
-0.5831963734493978,10.260463166720113
-0.14370112892683237,13.072199843083167
-0.9647463270150964,8.314821787621009
0.629232993444952,20.0138334710581
0.22849655134912894,16.04813157650429
-0.2567695624453041,12.282554529014263
0.5905318970533873,19.591522387208524
0.16386450252526513,15.486614323344538
-0.3029596164442585,11.97386389657572
1.2126314265498828,27.60269369132584
0.2438130690196203,16.184157083639484
0.5790459514740227,19.46790971897498
-0.26303618626250563,12.240212232137011
-0.5613631678661779,10.384657402873792
-0.05566579385446506,13.722007036573777
0.34251724882701556,17.088830952050227
-0.4810830006233638,10.854382846814085
0.5630170540564784,19.29670801480085
0.23512585851885898,16.106865347269263
-0.3925631867790664,11.396986715457878
-0.21762946229068098,12.55035071034966
0.2063374091046023,15.853357900224008
0.45300979476054104,18.161673330930885
-0.39063721008745084,11.409089165625215
0.09677948151685443,14.924556501151395
0.1161593670830203,15.08479818097825
-0.06465161558158675,13.65422691144031
0.20118402713764397,15.808400744474403
0.32284510252804943,16.90457820735398
0.1999833410325095,15.79794450549251
0.42121245948104485,17.846209946312893
0.7348173291627362,21.212855622349984
-0.07257253897694015,13.59475701417295
0.4831608857114875,18.465953446107335
0.3604654143587303,17.258688030561625
0.14927340835276082,15.362591600416039
0.3580069916155096,17.235322699192523
0.008813421328564119,14.21834521501069
-0.9298028018252885,8.476484376205404
0.04029600996850259,14.46717017975168
0.5081914636160829,18.722427248846227
0.4078250923381572,17.7150377030649
-0.37029053686100216,11.537731268144455
-0.23351917205995243,12.440936540860715
0.11063266741995272,15.038926363420215
-0.18324583282038429,12.790416478142713
0.2548093732553784,16.282525364904963
-0.60184934356045,10.155536332748133
-0.8479029392263491,8.867809599660866
0.24201789999580364,16.168154784572426
0.26435861917479825,16.368433792714036
0.2535779584035795,16.271479987669746
-0.8606929829498269,8.805527885941247
0.5745881037426045,19.420144367737514
0.4265177173152142,17.898460299797044
-0.05340581159408888,13.739106988026037
1.0299454878521774,24.95918246605827
0.4790532968973263,18.42420224084672
0.23104784787942564,16.070709941595876
0.13568651560919395,15.247997684503702
0.08158079191955135,14.800078704567243
0.5329213041047904,18.97931760203764
0.1555658715468552,15.415954583931335
0.15323957678350533,15.396204971671933
