XGBoost_original,RandomForest_original,LinearRegression_original
11.808616,14.412038416426714,9.499505146933275
9.46,11.584479264996398,9.346870786246955
17.946724,16.87963686255312,19.034737213095546
15.366386,16.953539681936512,14.736602544978759
5.7704225,5.243066845216274,6.597093036577325
24.352833,22.881871301027687,20.60200602406402
13.551664,13.880233058735707,13.76070226777431
9.50638,9.493959831353767,9.134120495495557
19.716038,17.458999289170873,19.369563911639585
16.017168,15.899925343970246,15.43429141209279
16.029636,16.54777213402965,14.691819350384403
14.317176,14.157693349307824,16.957174881060908
18.381914,18.032544520538632,18.97894171490802
21.81622,24.710940611430196,22.134797991523506
16.063839,17.476012811110703,17.446888076322267
13.762888,13.983538325666471,14.06661200205943
16.803522,15.04331636024745,14.005039894959157
13.257314,13.34894350967944,14.439743078369006
13.669701,12.782867206222233,13.636132902692797
12.637334,11.395159682378091,12.077168050138848
14.11528,12.54006610920019,17.280498212825574
13.878819,15.895292411577056,16.401982662328926
16.982895,16.96857383512049,15.958647924568492
9.93558,11.22409623873083,9.409016502621375
18.808115,21.705678043047914,22.525527884774196
9.266576,8.516296121444446,10.228794552871257
9.710681,9.843686290811528,9.018183683418995
15.753179,16.480684084147462,16.41097158342099
13.271457,12.161701965177084,11.314553972098993
12.349847,10.80232756739736,11.439281056838402
21.084621,22.02087557245684,19.200713488159106
17.705175,18.39135080770809,17.522083609331908
13.6665945,15.233880190078684,12.211178723249962
15.325363,15.876579945396353,15.246807506019474
15.008641,15.38696289161292,14.4455530549278
12.230664,10.567353350891747,11.95657742917799
16.438395,16.957649106782206,14.43640580963214
12.431894,12.994324963531414,13.9598397283189
21.14921,20.66458827764866,18.824447377140306
15.744899,15.864097474987101,14.236069060982091
8.08307,12.372710631582237,6.269904216261129
10.707677,9.42923640323797,10.759640821689615
24.334671,23.371614873798606,27.48334459272983
14.632181,14.567265815310135,13.538606803581201
17.950912,18.339059077738877,17.444312208101252
15.686615,14.446259795617543,14.771026008316621
14.997808,17.839623914790476,15.051109683620636
17.15503,16.246671701302404,15.731745485689732
17.907679,15.527234896279024,17.30940739057563
14.895559,13.457589456247721,13.65933644321347
20.204844,22.77217369437525,18.503574502137045
11.9265995,13.657344045118945,10.686237175489468
10.194194,8.925874901790475,12.315244779898425
19.899792,18.202053482478927,12.50485482196207
16.463984,13.275963855754512,12.324269776438618
7.2044415,6.2554139693711335,8.799095865680936
13.545465,12.276663338476588,12.772478542118703
12.447171,12.487003917244591,11.584372549559607
16.79216,16.157895502323324,16.280293669173435
16.259846,13.450784574566326,14.592474238282897
13.570981,11.822768351711145,16.932722000560638
16.633455,13.796240546552006,14.47562814696373
13.890459,12.760654435396637,9.683093353497897
12.601719,12.556985855694434,12.487277483213495
7.47603,7.6375596878950605,9.778149403975856
14.306648,14.197771362213434,12.40033871334264
22.728258,20.607225682734796,21.46375644670189
22.25168,23.559103235305162,20.466071424704264
19.074713,18.946969751812127,18.277793507952417
7.633996,7.2065711105101355,9.13117566052671
14.105683,13.515325314586143,15.292209986297816
15.44924,15.029292375193663,18.16108890970286
6.3139057,3.962209485146745,9.662884561519514
15.445383,15.893426299709327,15.060944495628053
13.384265,12.188570989407342,13.756618383523618
12.814146,10.323113281447029,14.143952670406627
17.160593,16.04090727973875,16.25515606144796
3.760937,2.551239643175422,7.470836484204693
13.851971,14.860611093769805,13.227683840824943
16.848244,16.700721527302942,17.087649335015517
20.725061,19.98780259801177,19.249271287564017
15.15941,17.474893420878487,13.65204760490728
13.382688,13.237495585180294,13.382883420497425
16.609602,15.443251122160804,14.352443943447359
16.933287,15.751789578105965,9.592588329557994
20.586119,18.255010322354128,21.33881973441397
12.451,13.660645266601989,14.188946579228473
18.44881,17.008035395522068,20.246598595424967
17.755112,15.717556903561013,15.046211434309962
8.929245,10.410255862648789,10.515843712462571
9.390119,12.502163352526393,10.758949496041783
14.854899,15.096753268487667,14.893254037074717
9.524368,9.946693931146525,9.013163816457098
13.1007,11.166933999421957,10.955687265183784
16.309515,13.950318098166232,16.25511438105085
17.493933,17.981424903910426,18.793204447856883
9.195808,9.779111299948559,9.075401160224498
12.003124,10.495726746801092,9.892901821649787
20.807333,20.349685994841,19.486230765208074
7.739303,8.084781190738727,8.477855867936556
12.337747,16.62637050014751,10.886569130616454
15.061592,11.89861960403962,14.761313308057012
6.1264873,5.106743299844419,7.192016521278124
12.120498,11.695854284799271,14.053057469758025
15.09352,14.622153559431835,14.835699134490978
12.826317,12.277664042175335,13.264076061632611
14.147695,14.562797241169582,16.847213634005175
16.11682,11.49740811826673,15.968943363054228
17.42111,19.878683622741068,14.461412848619421
14.036278,12.214998258740847,11.088876657566896
15.641331,15.32955533105285,14.531966119327855
14.912357,14.262396000163118,15.02538094863959
14.086437,14.285727771827611,12.191126170734472
10.200615,9.997997021350809,7.454772313516629
22.074236,20.65296567040143,17.778141976810215
9.00587,10.109956579255249,9.51786477911285
17.0653,19.00149980337578,15.769612075596536
17.212263,19.118193434628605,17.684505947066587
12.349835,12.556726019582932,10.338289802913923
19.908873,21.165094639969244,21.35729766081255
7.8668957,7.731024540973001,9.767386915350045
13.234756,14.93295739730451,11.785634898899707
15.817556,16.55962961046533,18.19884458068232
14.305059,18.3122427463562,13.917846128804028
18.632257,18.42126999215512,17.819024200408105
16.265577,24.152391865258075,14.896331808615768
12.143102,14.204143819111998,14.193324939737966
17.276257,18.760317194292575,16.007006599961684
16.118502,17.153974424662163,15.373498140536464
7.8529444,6.252274094051393,9.753323248687963
16.064852,15.79983516965936,15.665761046415591
12.948981,12.233206405687687,14.652863011057045
16.015331,14.659756311754217,15.997317976904302
15.567734,16.09037286120881,16.014712496843973
17.537773,16.866877464547716,16.62245218308423
16.404865,15.373906114050545,13.69974963996579
18.899372,16.194454499933023,15.015358514799585
18.935669,19.045565709547123,22.423352337226845
7.608909,5.427270196148271,9.946486442494013
18.044653,16.94333870816878,14.46032511526043
10.386126,11.12701343154259,11.21299953915241
19.272312,18.995127906703665,17.561899672371272
14.425179,14.158575451846804,16.37118725622545
13.981507,15.444940792289588,15.53420335746622
11.189098,10.206459974068496,14.57399041456353
17.625586,17.56721705263492,17.365780814060276
13.148658,12.724188563672499,13.339961941178188
15.645113,14.01614095106651,14.353473921996905
19.44372,18.23398629551679,17.497614169717764
13.803896,12.768666592057858,10.662430734340267
14.464797,13.198899977353166,13.95339549349811
14.287257,13.070762178546625,16.84665686445438
18.020796,19.91128754288775,15.548760117233327
13.660138,14.040429995003898,12.76419063509608
12.994702,12.416752501228975,11.512592198917336
16.238834,17.495522818621623,13.36992360239447
20.83925,20.480301339293987,19.228250217823053
21.39188,20.18521314618934,25.645793647087658
8.00678,8.981371228850918,9.01452691691852
21.405914,22.033813611038727,25.374344231295435
12.726902,10.103776253439223,12.88554932632274
15.242335,15.724064076890587,17.6816349546639
14.765814,18.931500873353578,15.379322789517058
11.184535,9.295759652472412,12.27857702194984
13.919846,13.746010738741568,14.710190839380791
19.243942,20.172285362198487,21.066891131011023
24.689428,24.26701721464546,23.414607992605085
14.175586,14.23330630019206,13.25961594417668
13.848295,15.582266775842452,18.152040483083237
17.864685,18.040221362937967,17.671962969042507
7.6179395,7.5491863256124985,9.042231620250043
19.40189,18.490299640732353,16.724352150011768
12.233272,14.066055077791733,13.542520522823255
12.70382,10.791053219947742,13.021704487176708
16.655966,17.610968065348146,14.896164000820454
8.191733,8.37893546444746,14.621537536956225
17.917446,17.591390120646988,16.815436147034053
14.669249,13.16812084710142,12.967554835891635
13.576551,14.911904641364561,14.638992799233606
16.05748,15.759870104610103,16.34843811490901
10.122326,10.381507962080002,7.836234161906174
15.708919,15.285986729959983,18.44219338336853
14.673464,14.6758181271168,13.907999549984472
15.508357,19.27117882730495,17.12009567314552
13.829036,14.200570366853547,12.996123269798627
15.191536,16.684152792799853,15.893466362827606
20.431978,19.013862532699154,17.198271106147875
15.44045,18.454113598057063,14.19316240417938
17.0341,18.494683500218617,16.67698791327352
9.260533,9.919541715428066,12.69706360442318
19.074713,18.946969751812127,18.277793507952417
15.750861,14.226505332348964,14.256189470127064
11.523922,7.873981928421235,11.247057363930773
15.268491,14.193448170834808,15.171114371770612
16.675407,17.726855668199715,16.526233047141456
21.408278,20.061368110942656,18.583591232746976
15.015136,15.678529990706929,13.086355280144172
16.662893,18.392015104813765,16.356857461508884
24.150871,22.578944788513926,18.735350073022843
15.629264,16.320930639005706,11.552316745840596
13.701039,14.877683416834461,12.111294551277677
7.2451096,7.833308516946602,7.371159863186673
26.718695,23.36046260089032,24.274662974898707
22.622223,21.258451885219888,21.08891170634065
15.553966,16.718146260680506,16.076823899070014
14.284917,15.523301146444881,12.880638859912255
19.181194,21.155594716848142,16.620305927432682
23.43058,23.560839103158514,18.741372775408955
16.325277,12.900709409064026,20.745808266267893
8.6254015,8.085582158516905,8.810422030907963
17.00025,13.98609794527725,14.157244927343212
12.065999,12.182772845025125,12.409782503044493
8.8138485,6.445153325625477,10.976980244949011
19.531494,18.731201167952594,18.526824471869137
16.77955,16.4577376890154,18.213561742376324
14.576358,15.184626977157148,12.492913900806316
14.106523,13.227441740942565,13.979834020047004
19.820194,17.589707415347128,26.020776435186384
16.198772,17.319137430562524,15.675178458524746
16.385572,16.904542133185092,15.842392524817695
18.457813,15.712179102756206,17.684437208740697
10.045207,12.227363799903436,11.295370027078626
14.294674,13.586493617197762,8.934843299095904
16.882744,17.43165577763577,15.792999212065554
15.02971,13.226039938699762,10.105823720865725
12.922783,9.715643713581946,9.577251951578953
18.020796,19.91128754288775,15.548760117233327
13.024883,15.389603607095456,11.16652895302898
16.697939,13.754716646425374,13.051305238000943
17.063412,16.21480216535489,17.36069161341353
11.923447,12.695015652012573,11.748000613035538
17.59021,16.06043740630395,16.1614266806705
16.81978,17.235255986212966,16.617937098138626
9.257331,9.347635768218627,10.659927274735312
15.047803,16.07485722645817,12.86014246830358
13.048904,11.455686475698842,11.159641136380204
21.820183,26.93664233530916,20.764381285719228
14.971021,13.654867018839978,14.637537836100337
19.544834,19.908797512858538,20.96282309592413
8.999831,9.585550161864735,15.794239078298583
20.080223,28.607525895089687,19.142975850795455
14.692679,15.130212659658719,14.203368447276603
19.542856,14.432660296318055,18.118446837620876
8.340251,11.253158785501618,10.269774317690898
15.186751,12.971522583630462,13.264068464550089
19.514238,22.57943500310868,14.373404597863052
14.614096,12.707861832905015,15.537689624994936
16.482372,15.832145919319498,17.881298840767215
20.399548,21.241862667541184,23.863380996695856
11.81619,12.00928427992168,15.078054669283725
9.332602,10.340226865862576,10.339109399767437
13.100489,14.29228761731136,11.11936124973137
19.643467,18.38693779497229,16.545555762104865
16.37388,14.964184662003568,14.571376116925883
18.24276,19.842612079085104,19.673449903358215
16.723715,16.86126630929804,11.873914596134309
16.419506,16.402900028546235,17.990956801429547
17.79136,19.452541805702364,16.61316545159252
14.563644,13.961576442418659,13.869401944827631
11.28746,13.055719466009228,9.557203898728993
7.7093506,7.005352323214853,8.978749378067647
11.616552,11.604881683329504,12.263615959286975
20.083817,19.667003372754014,16.262747326703565
11.597026,12.336278799878553,20.112916991959615
25.483292,25.48774060036245,20.563836199298635
17.988241,17.840050676715062,16.33010650938696
16.210783,16.11107342073634,16.10312379868414
15.520719,21.269212423415638,16.385633309208885
17.900448,20.04087456550143,18.565954399842305
6.2921934,6.366471884843179,7.6220037095017
14.9713955,13.189782742534058,13.56042627846524
17.170557,15.218349602708287,15.786504993100548
15.9606695,16.93644384277282,15.468453892429434
13.030383,15.226503619542765,17.20571834222918
18.197874,15.589894158703823,16.557355219463066
18.42754,17.326664443670104,18.1602040056195
12.591394,12.897648496910517,11.660102439383277
12.908775,7.17165097549345,14.779631915006588
18.300774,16.251555923688194,17.25096081961504
16.344166,14.814564119085576,15.288540275502639
18.984333,19.816450611255124,26.385092393155805
21.534315,34.95709813309281,18.071860608691303
14.005553,17.07862963221335,21.626797322521625
18.111444,18.803029549883316,16.754158863987964
18.358166,17.007664719457665,18.69209598600317
13.582496,16.425991379518415,14.34778831905651
21.012949,24.91265721112507,22.389013393210554
18.092344,18.44807481408332,18.010681418417025
7.8489027,7.575804395299531,9.245110762793097
11.566433,11.459783501116585,11.807703986881837
9.332978,10.358074745100849,13.668612437964232
13.854541,16.089043600388123,12.90271428988786
22.41449,19.920095798002336,25.054259645780935
15.829716,17.05723482630808,15.829626676655247
15.91481,13.680750182608952,14.499438864324365
9.635915,10.731897103426498,10.353705538507448
15.034092,17.219079498444863,13.80126757296355
23.457788,24.359622567070396,22.897633838299587
15.472717,15.81741868941384,15.036625737429997
12.611187,5.6585473053894235,14.100094620947615
13.075601,13.240477613970954,13.2078354414662
18.016325,18.602106564403584,15.127194612909019
17.22586,18.25462468990741,16.999948837825958
17.891666,17.624905713050055,14.077095729906826
19.103518,18.271960725745338,19.86323775175312
17.899862,16.784518281848097,16.602548878294666
12.908775,7.17165097549345,14.779631915006588
16.41605,16.301634217494087,15.766298267397497
14.178191,14.255490380932905,14.206699336512331
11.801462,11.826124909987085,11.267430775364204
11.95581,12.677916339316873,11.96894840953726
17.844717,16.668843404658595,17.30728239341454
15.708446,17.516021846649856,13.027043859213824
16.113745,17.142737659970305,15.02720820181937
17.328285,23.951996699249115,16.944660813428097
15.9603615,16.45018145626813,14.996170950169937
9.6884575,9.585327917194673,12.876908215898334
12.957297,12.46561724087181,13.488118197306985
16.467983,15.784062317250617,15.414096539406762
10.5065365,10.093053118861107,8.584154625888907
20.420895,19.80365270729436,18.34456852050196
13.232437,13.871401698976975,11.994081518804506
19.997301,22.85761973884679,20.032861361888546
12.996453,9.075675668999892,13.090486371308716
15.879233,15.339270196179868,14.6285412030187
13.459234,13.9894561776452,13.866184144635762
18.060905,18.245257661098567,18.285309535021117
8.124659,6.558933409239916,9.683016636167903
14.921645,16.159354571592235,13.345422765353865
14.267976,11.4265641098883,12.91193599157193
15.363172,13.116993219569727,16.50393583303343
15.959635,15.797228693725243,18.50780896120666
10.077988,11.75818039906127,14.527636421739992
19.086658,16.433011702896895,17.300375083100853
17.367638,17.70375607972039,13.529357477354903
11.550051,10.562326791215181,14.23810101777576
16.733248,15.196164791177285,13.630385021868978
12.726233,11.215215222722653,12.67522529806396
12.913542,12.150002701644706,12.897258338320542
17.4839,17.293531462499786,16.348914662234545
18.097105,16.42553850984533,14.663503387357748
19.885813,19.564236368926263,23.89831971164192
14.965799,14.440192632545024,18.15054696355391
14.366973,13.538646816401487,17.141219620300884
16.455719,14.90386633543588,19.9372929296491
13.888205,12.833761433054676,15.487527486499653
12.57595,12.433794897727314,16.655421191633653
21.465855,20.733946735363624,25.43329493959762
19.93134,23.87067419487315,18.2782876544645
13.466375,13.554759347612112,14.343011689662113
20.124655,18.58849515093317,18.378853546842528
17.490582,17.62919304789995,19.288777244898306
7.461933,5.731403231900199,12.538539766430002
14.502588,17.189763937900278,16.30073323916403
15.821483,14.04753803884978,17.580893974373332
16.238834,17.495522818621623,13.36992360239447
12.191356,12.158472284656908,10.278921196344973
6.932651,7.200849888794403,9.025204893711637
15.943132,17.041151353695003,14.689591097369863
15.997418,17.45973967770224,13.48335890580674
20.835783,21.65615373553251,21.250958957844137
12.129337,11.716440843444255,12.69961110895845
11.342193,12.186686833301534,12.056948339834758
17.377428,15.38610719204092,16.826566886483487
22.40401,23.365329577142035,22.5201359409952
15.34245,17.55543449356411,19.838547277980854
12.210843,12.603570801711596,11.93646962828095
15.521481,14.729259049474662,15.801051516086387
24.334671,23.371614873798606,27.48334459272983
13.505236,11.276082944504774,14.21834521501069
14.641885,14.755351084485959,18.103338790881736
17.764261,16.045385552399402,16.268778777392765
15.503122,16.43304777449675,15.313927733218085
15.363238,14.283296324315659,16.20503134008886
15.6776085,17.71241895623333,13.960083536322983
16.481817,13.42702710883453,11.800283893764298
12.4417515,12.827792836575245,10.621530723329524
18.560558,19.470126314339332,15.771798645630835
14.782722,17.390198437594602,14.646246843105777
19.45885,20.955947064613806,20.77295373273905
15.151396,6.41208764309521,17.262421808334732
15.157063,15.000136136144356,15.078378048480133
18.271399,16.370255909098795,14.200493678815024
16.89319,27.8248279493413,16.953406883220303
22.262365,21.53160815085404,21.048284395748126
19.141714,18.39012637965359,17.865545412603844
9.195808,9.779111299948559,9.075401160224498
15.831809,14.59092635558892,16.84210527515075
15.555274,12.624696066804821,15.211572722267881
18.307209,15.17576251312837,17.830307936852545
17.579391,17.010190082050123,16.07378112463991
10.776265,11.30744106875131,8.69785590073472
18.111444,18.803029549883316,16.754158863987964
15.019974,13.584575189386635,14.856424842328261
13.622088,17.07070680316009,11.753620045307962
15.6776085,17.71241895623333,13.960083536322983
21.365812,23.42015914426649,22.323737507644772
15.0587845,14.923375781480857,14.653596904299594
16.829832,16.069269428235362,16.518335521323323
15.788888,15.681806710646178,15.73735818836004
16.157063,17.178642043757517,15.02286335978242
13.314935,14.040700402891233,14.239962984070269
23.758669,24.02868403695569,23.567557867676108
11.706134,13.650939463137382,12.434828586021089
21.76318,17.82282130670456,19.41312133677097
20.403112,19.307364408529697,25.794532909778972
12.35905,14.41464616612678,12.185753090078618
14.356217,13.311092450288957,13.439179235694432
14.483987,14.468169790026598,16.09684437773388
18.063498,18.21351553044356,15.673928352354691
20.431978,19.013862532699154,17.198271106147875
16.780642,17.216145490505838,15.333443009030601
16.78656,16.595339055961166,17.634611413160464
16.657621,17.220974595573534,20.020446199536238
16.551304,14.942157606562752,16.219409280589673
12.819353,5.688387870991479,13.973795713329372
7.5504966,8.763644963141509,8.879285175442478
16.825623,19.184827585961035,18.078718537429573
13.498745,11.61120404062402,13.126582481143794
14.500842,13.531106660930991,16.664611938320007
22.303232,20.524511861474164,19.85984398359847
7.5794735,8.356212473890816,7.6443860104178265
16.066662,16.919585099871632,14.4782703329846
5.880392,5.574187110449603,8.670621238918283
12.904472,13.499153159134021,11.256881965667585
18.358166,17.007664719457665,18.69209598600317
14.356217,13.311092450288957,13.439179235694432
13.956609,14.26000001820033,14.860050350343897
19.85968,20.52728545240058,12.09885777398972
14.819895,15.25272556129931,15.164009720611025
15.643513,15.317959602653222,13.518467526089028
20.700766,17.55920054736068,18.22395930048387
16.661745,16.253868689665442,18.915333091079372
13.239746,15.043530218431568,14.633040151715907
14.556646,8.982491126279962,15.640715867407845
9.580188,8.962476657958778,11.488767105673807
22.507963,20.670572738745623,22.266825882393917
15.075557,15.267141299425255,15.238890834626885
22.86155,20.25907781875667,23.112771512921725
10.186883,10.218354024329958,9.548489009581385
19.247835,21.45430287926929,17.352959484903163
14.58308,13.900140139924357,14.945585775522835
20.745995,20.96877529460641,21.99510140303146
14.612079,15.20750420507817,13.355239938914474
15.437609,14.31413399026192,12.579264465163117
14.013084,16.014427962883257,10.07546643553395
17.252611,18.124188358959362,21.680670349460648
18.013786,18.83845010840522,20.614549128913996
15.702005,15.456066203722823,12.83016701206249
16.81978,17.235255986212966,16.617937098138626
15.292793,14.026147577923098,15.218533132093048
16.457287,15.81922297682933,18.084940329438
18.064404,16.03026797881983,17.18291469081914
16.407755,17.980681864782163,12.646080722501093
14.139554,12.97654392077396,15.377159144620206
14.7889185,13.238012420610623,14.27394811325513
18.449991,18.368463999581127,20.131591670907078
23.988646,23.965148528433474,23.089177798579755
20.143007,19.34592106278292,21.0810204280676
8.705905,7.491462351637752,9.072975196609686
13.70376,10.60555330551958,9.342398893815115
18.870514,13.738299626277866,20.402505847263477
16.81874,10.067643409206125,14.280726176277865
14.369361,15.276226238588068,11.481983177480862
16.978403,18.103738130748106,12.645808213557984
17.898775,18.660134233772727,14.344037959218367
10.053582,10.295871424641012,8.301670646422862
13.120522,11.363390346271302,11.4242445338021
9.228519,7.250360468804452,12.895870874316033
17.79839,21.19772568596678,17.622603978848076
16.657501,15.466673070724271,18.758885337237903
10.339318,10.988958683090967,11.584330041866817
6.828328,7.66709508549467,8.44349470827491
14.536343,15.302173088589134,16.240244316839906
12.059373,13.606977738503986,10.614733144465207
15.934221,18.148651629725247,16.770578161560945
5.2491255,4.227793138386672,8.43998670335647
16.083843,19.63515085890438,18.119962061375997
14.51481,16.342087781316593,12.279726790996072
9.983069,12.406142268258472,11.586631704243603
17.014225,25.47018669722962,13.753912983215953
13.871113,12.333590951800272,14.168587798192043
13.784505,15.158346370260439,11.976147874163383
19.1743,22.120061631387575,16.456504501121206
10.196737,11.335487474051774,12.011677408101203
16.529331,16.50969585065022,17.511858911607664
23.126617,22.712600772188484,20.676025969395393
14.203036,14.314442481616819,9.646766939277311
15.6337185,14.220118463092053,14.58164756981179
25.849745,23.04302366479961,22.874684836929454
18.092897,16.77355182018311,21.230960827179903
12.938044,12.299083009683951,10.240461865149568
8.477321,10.526729357332806,8.60207565729037
18.414253,17.669072765855322,18.18274797417643
17.14098,18.65228344299529,17.021585757510312
14.778539,14.866113168336696,12.898683114208861
14.312114,11.039485670317623,18.53264492334768
15.6144,16.310871662258243,13.16733747184172
19.4885,20.642064907245608,20.995134889543415
12.930885,13.189060748955905,12.823194776934985
7.806442,7.481066429085136,9.386030827231329
22.370214,23.365660316647954,21.58849135107226
12.074727,12.652289222134687,16.449946920162304
13.374779,12.791987873072545,11.82029365094918
14.930173,15.154772010530747,13.125429938123167
13.056733,14.238450547252985,11.062600418122127
12.200413,11.19405133602521,12.280099589910115
14.703657,13.997032521729663,15.56686620736119
10.46551,9.050281156409012,10.075389949498758
16.429014,15.0371836522407,14.165720376543037
17.832752,17.382435387195912,18.482710372769514
15.237444,13.290532806953802,10.745855128469143
16.667234,15.839810843253149,16.174944887853822
12.70538,14.259039314885804,15.763551246537686
19.422892,22.312728716706605,18.65609152692991
8.5362015,6.304808358787867,15.991764366473824
14.63076,14.623595121524163,14.54945591186479
14.209383,13.3555671535114,12.63821576931228
14.806011,14.534243928731039,16.46684289417315
18.088581,16.905267626245625,16.90680322118848
23.449507,22.686665341790366,20.289586790060557
15.268887,13.238784302972919,11.670138786900724
19.976316,21.303300583335698,13.263136341264044
13.956404,13.693910842261847,12.494681534206952
14.476869,10.988728286437054,14.982114319386143
20.124857,18.784749135660764,19.552000067836826
17.60093,17.556319605965676,19.215484214639886
14.97734,12.359169652092408,18.122418137127514
12.800307,12.420106101902112,11.82372103575098
16.667234,15.839810843253149,16.174944887853822
17.148788,19.62566389447775,9.632617064381872
15.175716,14.642327194154564,15.409071597337169
7.7962265,7.847433920962636,8.916152130849898
15.550994,14.752819006943415,14.643244601379003
15.16838,16.396772007457663,11.483699859478664
14.256405,12.01148182530127,15.263265276026708
15.200953,13.916911263145769,11.590767915836164
17.273205,14.829240711864983,16.751440794536304
14.295874,13.908076887930948,12.186228374107465
12.228588,11.64653531003449,10.313297735826804
11.037276,11.293433690536956,10.037632406332978
14.57446,13.59840783679581,15.000473235385677
16.911549,17.93574619786639,16.36830923376251
13.693365,12.662477964883763,10.135008572012046
20.682598,20.821011938060572,26.94891433262669
20.001846,22.97033499876845,21.66995676763513
11.665841,9.431691127211407,9.394984485585468
13.53057,14.303400339857163,11.109996769864157
15.282012,14.415468066955423,9.525508434886671
17.095428,16.103798474945567,15.78462279784351
15.11315,15.31890626491683,12.984996303043978
25.204063,49.884509830180676,19.543401740881485
13.361476,13.989297320336078,11.409089165625215
10.239109,10.37306341845621,9.781052681909893
14.542848,15.78063437047537,16.77962949598801
19.124947,15.710234079669439,20.837941989203813
13.390035,13.022669217578565,11.427108719963336
16.369877,24.298961485837385,14.76737924153477
15.94406,12.968651421082965,16.828678004159705
18.382395,17.794106879591325,14.214997473646575
13.349021,14.072422315182944,12.252387498276718
17.726841,24.33410088378457,17.00732901776591
10.903028,11.172904503938813,9.802756867840305
8.882854,8.4714156160152,10.32896501836161
13.712183,14.02966493575179,10.86917515528119
15.912986,14.983034336971091,15.308313988043462
17.574959,14.810791112079874,12.719521017552704
19.17718,24.292160838703662,22.39990660548694
7.3996,7.13252560348404,10.240818488394885
22.535742,25.52769630107581,20.382741277513286
16.135408,16.308417570248203,17.491300126466207
14.9292,13.94900154180804,15.62707625241051
20.407778,19.736359983857174,22.17126607764357
16.987822,16.543367249385028,14.158760478419854
14.118783,14.333097059233427,13.653570527069448
14.872944,21.68508266498532,13.36527144903324
15.431319,13.586457108012208,15.293216464867946
13.98755,14.580894708765312,14.178638930776689
21.561356,19.440952950189104,18.20210496490819
9.032594,10.112485274637327,8.273784332358542
16.668154,16.536997054816787,19.585875762240068
17.201399,16.174688554371055,16.909183144089553
19.733538,19.122853472289655,14.509233831606606
25.849745,23.04302366479961,22.874684836929454
8.06547,9.179120233967119,12.011137099438068
23.622005,24.325847756567033,21.854938630793672
13.543339,14.209509766799039,11.688727703534216
16.075268,16.741815505523743,20.24262960175594
17.326721,19.47450237848585,15.712913263973045
13.711367,14.897502043083113,14.185521811403275
14.432932,15.724723545610853,11.702895439766042
12.700383,12.537420334632102,10.804341754847673
13.382411,12.959727722780402,14.622944197873345
17.328579,18.69235417414711,16.604207961576215
17.683573,17.501466541221166,16.106865347269263
17.54572,15.012182214124678,15.848219522640688
16.238834,17.495522818621623,13.36992360239447
17.256924,17.30315208407278,16.95828085847896
12.888362,13.084426068888051,7.754860239401117
18.253431,17.46632128245066,17.553539743564695
10.289065,8.734007621164727,11.253554112535811
13.247858,12.74958121036096,10.468593127872525
10.072554,11.626696573267967,10.040971055394733
18.372992,19.073492675494684,16.485653285135
11.842183,13.351658614790033,13.293606159524732
19.65375,21.959548435860633,16.352343138378345
9.136433,8.133432637940103,9.863749598105212
17.376915,18.19751700535262,16.63945966252908
7.721252,8.468661334413609,9.751852390989157
17.992458,18.386539970328,15.193249954445628
21.242853,21.569963123913166,21.313747407929576
17.504303,14.572132556242117,13.501695658489384
20.61721,19.301738703696774,20.53420777165104
16.222647,17.588603346128597,17.27279622862229
14.631637,14.748395063333863,11.431155423040824
10.692858,14.03755389127815,8.544314455052291
15.799803,18.15918330419471,16.165775125839655
15.617986,12.994591414432591,11.432442810061174
12.162226,12.745455836891903,10.875297265051788
20.104753,18.594673022397576,18.6289809764898
23.138382,20.683862678477087,22.95975724042697
15.963041,14.936746593621262,14.43628267471379
9.20249,11.159061343137877,7.498895070150839
20.887476,21.333901102476883,12.45122035276871
13.400814,15.379271580519351,12.722636833518775
16.283932,18.013733581006832,18.982318762039093
12.393278,13.478164502502514,18.085419306549795
14.994298,13.988293035766448,16.211898019670294
14.527663,11.842613466974365,10.530623471449731
16.714884,16.653954766435973,15.383296937012643
16.029636,16.54777213402965,14.691819350384403
15.069962,17.961865056401887,15.93053388576215
14.66386,14.89453543488642,13.485330391473452
15.042933,14.218554234464248,15.607648880066662
13.93421,15.538523539426027,14.682667599271438
18.071184,20.11183967072352,14.017762345029226
26.879673,24.35515288210746,29.539524097566122
9.251837,6.028159650070844,10.539668689070353
8.817571,9.28152317319848,9.513713533520024
16.335215,17.970427836325438,19.677607825035285
15.077252,13.664615679255764,16.19222452535743
15.839373,15.701578622393443,15.41908634131779
2.9111843,2.6307026619612865,7.3354842531442985
7.439109,9.635042049277248,9.182039272635036
9.623676,9.169117542495405,10.17984399875779
10.131648,11.623580469109916,11.81591942082204
19.405428,16.17802382261515,21.191846334032835
17.498116,19.539987790252464,19.126229812857677
14.010382,14.448308302599697,16.779516839767275
13.44996,14.632379985832738,12.92573176258813
16.896677,15.287314921924677,13.492739193446662
10.392051,11.708949663329305,11.271000145478585
15.4070015,15.225979327711304,14.405837920121735
17.430525,19.700802627486752,18.148841726278707
16.941872,16.54286965742513,17.411886746917816
19.33275,17.261957348235626,16.188323990957823
16.93403,17.85148978565499,18.26192743105307
13.859965,12.220823912148985,16.07609076607863
19.64744,19.257143538454457,20.584001267795955
17.702602,17.09218945855185,15.24211348614242
16.400272,18.361949619229947,18.675965590740955
15.780835,7.962222247653412,17.584098215536724
18.975672,20.18768893048777,18.99214969741795
