predicted_normalized,predicted_original
0.3756171001183698,17.40339345867388
0.3200491584199473,16.87855264952663
-0.09618315310705391,13.419022019712935
0.2903920358981779,16.604948949683443
0.6444497130565917,20.182362687787137
0.2997122235788032,16.69045162413207
0.3967998781130276,17.607734611531967
-0.4465916112676341,11.06266469171275
-0.020657743839561017,13.989297320336078
0.7128319096389029,20.95740469777304
0.2573648498222376,16.305471061307827
0.1422287774168161,15.303069016350547
-0.07011141065820875,13.61320725297074
0.6097141663103938,19.799715963193997
-0.7606976214191684,9.30436365093878
0.14816983748428617,15.353251868471622
0.16840851257814574,15.52544199715829
-0.5732600007760023,10.316799183005081
0.06843518571817694,14.693253357769638
0.5585435981856951,19.249197149728847
-0.3391652139176689,11.737333720775258
0.21165999061110252,15.899925343970246
0.2953173212349002,16.65007841523749
-0.09939086492161811,13.395322793174872
0.017858615157466198,14.28939315576926
0.05710710931375274,14.60181655120977
0.022953805412439916,14.329570921428443
-0.09889187757888256,13.399006662120618
0.4818043253985112,18.452154361650294
0.535738124427169,19.008801072070966
0.04792357705143522,14.52810765025854
-1.3599292490282684,6.6876914832116885
-0.04965785814672904,13.76751252513444
0.8958143275293114,23.18086109214055
0.6100749387109309,19.80365270729436
2.0363184989120007,43.45897338107244
-0.5011505660230405,10.735010849862023
-1.2430704225064992,7.13252560348404
0.45818236866355105,18.21351553044356
0.14069382379895465,15.290130279545151
-0.1017874837649513,13.377643408390615
-0.7059970892760251,9.589099394817561
0.5216797774748335,18.862108012233445
0.47069676783307285,18.339554222992355
0.7016255686672036,20.828382986606904
0.4859820302194028,18.494683500218617
-0.018245609478048704,14.007904811272384
-0.4630072301528193,10.963042541004665
-0.2324200511508795,12.448474118902432
0.16052484583908705,15.45813953622502
0.3251429714236728,16.92599755943105
0.1014737464700262,14.963213899840499
0.10216131624050397,14.96888445637588
0.5191031163881614,18.83534463090917
-1.356168644347572,6.701564973639028
-0.12700198167015514,13.193049245000914
0.1846857419940935,15.66532837539296
-0.3766437334960523,11.49740811826673
0.6325262569078504,20.050187507919073
0.6280763610461283,20.00108115742858
0.12112130111245563,15.126101611824794
0.05671209799470524,14.598638426689535
-0.21772130630200995,12.549715529401988
0.15690336878658903,15.427321041146984
-0.3946671025500844,11.383780803291469
0.5780478220796526,19.45720467430068
-0.5345077077291003,10.539483461684606
0.04992420458227519,14.544133329968625
-0.04260999499358875,13.821087049578404
0.05671209799470524,14.598638426689535
-0.24142703563907003,12.386840178283956
0.6308472016577052,20.03164432554896
0.6719467885699237,20.490507434836132
0.6869388382157601,20.66049246857615
0.35093717388233275,17.168305901677677
0.527243870645021,18.92003118586602
-0.3313215986493927,11.788176163021115
0.5562943207734543,19.22535264726037
0.28578151792440587,16.56281449039379
0.12607793583927793,15.167473841972422
0.4595195593321374,18.22694159978678
0.13526097985717672,15.244422489791393
-0.03146284160328395,13.906248392260732
0.1636670227509778,15.484929100948893
-0.30183372880500153,11.981295214627103
0.4446120733893107,18.077821110306274
-0.017413622433877948,14.014328597114968
0.6205352155582589,19.918136109293727
-1.628507932982628,5.76765047377556
-0.015999099949930314,14.025256911351288
0.35264799151793097,17.184499286801866
0.45972756409301624,18.22903096190094
0.38581459078241437,17.501466541221166
-1.1587842116703195,7.471624601572544
0.08725111041341407,14.84639693124671
0.25359919949268267,16.27167044957591
-0.09337562728040803,13.439798997262356
0.8498997153403058,22.60169972425711
0.3583749512088021,17.238817845244945
-0.061196369817642454,13.680250149442113
0.30799593662147745,16.76681524350017
0.20564761108097726,15.84733282577625
-0.19452776576767047,12.711144329587233
0.7955166982026529,21.93440941053875
-0.17355751969965982,12.858885549624274
0.15330652759374186,15.396773012145145
-0.28573513926597477,12.088058310029197
0.8587820981190414,22.712600772188484
0.09918007060175697,14.944312923415625
0.24383256339916884,16.18433094520375
0.7888132061952196,21.853532066113928
1.2176071303762366,27.678482184691585
0.7526849700500953,21.42275344327141
-1.3124815187143224,6.864858747426991
0.298666445078066,16.680835846505236
0.14775712203614744,15.349760437486815
0.22171258014907624,15.988249246642454
0.18097856286944783,15.633358474591953
-0.9200218302070353,8.522295447506362
0.29179181830744355,16.61776243676303
0.47813655624206824,18.414897008169625
-0.0331487386451751,13.893334978796712
0.26935079128017886,16.413525422525467
0.04980398057208109,14.543169797355898
0.17895693881718103,15.615951931044226
0.6618071788672087,20.376334559368274
0.7344837882436163,21.20895700964884
-0.8307920884213104,8.951821118922165
-0.1788837986544963,12.821198530364354
0.004634795534139338,14.185642458837329
-0.3378014752200662,11.746157722056564
-1.1530881855057757,7.495113926872741
-0.5951778004175754,10.19294131776138
0.47813655624206824,18.414897008169625
0.548678979281216,19.144841781377405
-0.6155700664215444,10.07903996922052
0.0942762773058008,14.903983390641242
0.029034068178244832,14.377664274958528
-0.7872688748883704,9.169117542495405
-0.3799210195473745,11.47666261679391
0.2847797183333711,16.553673423996656
-0.10457676888471426,13.357096781038937
0.6435908471709211,20.172812842467565
-1.856076289386828,5.08787448263828
-0.10188657855013517,13.376912908247062
0.4200511632282089,17.834792951216404
-0.7405681398694294,9.408148025519655
0.3692862690523072,17.34278418605959
0.9056487105125457,23.306827795041215
0.6781558446119554,20.560737527344525
0.8719243130448447,22.877686965074894
0.7342163177544048,21.20583118273806
0.5342526033352005,18.99324651862119
0.37256926135452756,17.37418806830609
0.10001945257411314,14.951227057283118
0.22381831621967788,16.00681269246872
0.45106340166890424,18.142203809631887
-1.089158022364059,7.763869986642289
0.4537262413310025,18.168845114085066
-0.06704264475524076,13.636247823579206
0.3957906733257567,17.59794503793901
-0.13767621126271237,13.115673151803612
0.15731567728380583,15.430826653484168
-0.20633284569196186,12.6287222674093
0.1750908038996525,15.58271777385678
0.3740325014007556,17.388203192489136
-0.015525753371252471,14.028915793810537
-1.1886240220733644,7.349768563562745
0.12422062192487346,15.151957902251455
0.20390772997409046,15.832145919319498
0.3507132864379219,17.166187871522702
0.493814512028589,18.574682698234774
0.22789799354826504,16.042839078577003
0.3608627327575883,17.262467194636194
-0.05883771328174839,13.698042886569768
0.24322106156774903,16.178878126119603
-2.0208641723482876,4.646208672155736
0.3729284338132903,17.377627227455257
-1.17577586369654,7.40199070006075
-0.0818974210190964,13.525078129847955
-0.2865533982644658,12.082608878839812
-0.10617634705375355,13.345328097249876
-1.3930321896862434,6.566801751901351
0.5793465442505901,19.47113476250702
0.20839943070075656,15.871382390426579
-0.044470075069394016,13.806927382937262
0.030427031425160175,14.388704970632777
0.0885909910569945,14.85736295723975
0.4120529938694887,17.75635907284154
-0.21958041857933513,12.536865065616745
0.4838014303366333,18.472472724488515
0.364125259259065,17.293530604053412
0.42818300003667153,17.914892839206583
0.002285151051587448,14.167286723808758
0.7744623908140614,21.681391253099086
-0.037907864831207505,13.856946314633934
0.8088438459998614,22.096091024381824
0.038328834845420205,14.451495705358852
0.02289322260369526,14.329092536940658
0.3462070780549154,17.12361354663979
0.2213310767641154,15.984888348097831
-0.6171760475733531,10.070123986906216
0.5327821752276453,18.97786253509972
0.5504556399439262,19.163594776118757
-0.01481862800253191,14.034383521699196
0.060419254426898335,14.62849216306319
0.5304605544492185,18.95359852678649
-0.09323963385805975,13.440806227366812
0.1754776485790453,15.586039989906762
0.0670681219560818,14.682188523564978
0.8587820981190414,22.712600772188484
0.49273411629845126,18.56362724034891
0.8996045117429321,23.229327992995607
0.0040687860562161685,14.181218544258222
0.1713950320057872,15.551014220370162
-0.19823380022364145,12.685211347832883
-0.3161327359713189,11.88725762753182
-0.7779072832679266,9.216541706911507
0.4495288776272147,18.12686887691273
-0.5905367205559451,10.219043438375342
0.15570033178474696,15.417096889081753
-1.4758251444693764,6.273928617134524
-0.11081905250207484,13.31122870038179
0.5445210021359944,19.10102523228556
-0.588586050665448,10.230034236099959
-0.44376712499325344,11.07989682292014
0.9739275137504012,24.200476453409077
0.14159051063669714,15.297687481565891
-0.8611050779557162,8.803528460634817
-0.12072211208624527,13.238784302972919
0.5705192814864769,19.37664968895321
-0.5429166374614038,10.49075800061851
0.1288194839594497,15.190405685808367
0.640112964828932,20.134187976201883
0.36080913567418776,17.261957348235626
0.5579079197501237,19.242455351001734
0.026087099760341535,14.354334369688152
-1.137234796710048,7.560879790139702
-0.2677479696601495,12.208471838092494
0.11698324054818102,15.09164833532917
0.46957838336854474,18.3282550195763
-0.2752361955416988,12.158197513809283
-0.035648528539199933,13.874209484547414
0.0014331437509950745,14.16063659896769
0.06182891220979538,14.639860153452318
0.48744411921063846,18.509590746500603
0.8801200357739815,22.981244619080023
-0.3723976476389661,11.524341982127803
0.003802294163157176,14.179136128647169
0.6074887063069849,19.775449067384603
0.0801459209300237,14.788380830561648
0.20220029538250475,15.817256378375374
0.6034057894305797,19.73100537202442
0.5674503252763443,19.343907784150517
0.8374316808145413,22.44694292120175
-0.674744000800041,9.755677409616986
0.37587158275232463,17.405834214248465
-0.15658157240545326,12.979742617941964
-0.6868257245036162,9.690941812560759
0.40858590416199825,17.72246639117967
0.38023601614635455,17.447747028395845
0.43074552605683464,17.940208596256333
0.44864874362717005,18.11807929890497
0.2202764711476306,15.975601352395215
0.13690654771637936,15.258252593826121
-0.3216778336722041,11.850989155702786
-1.282497802145333,6.9792286278792215
0.18857181491704242,15.698911205665711
0.2900832332993138,16.602123527910155
0.5068033283006242,18.708110987889558
0.4867382114114196,18.50239191386742
0.4669437077965529,18.301664012896612
-1.3314934345184966,6.793312605648701
0.47960313615066774,18.429785553877338
1.0876157363117585,25.765123254872478
0.03778497199520777,14.447165197191271
-0.2399696285706595,12.39679234313179
0.34745709629408844,17.13541303302789
-0.09337562728040803,13.439798997262356
-0.3648070659224154,11.57264803644873
-0.5965866897336256,10.185030715160009
0.03767124319236683,14.446259795617543
-1.29343446470197,6.937292730552416
-0.08188682737510357,13.525157086399455
0.22547656038420105,16.02144637173155
0.272904496312048,16.445699811624785
0.3792508000296999,17.438276924938574
0.19485029916066154,15.753321064808116
0.5421963358053579,19.076571739095666
0.40254310288330886,17.663549295689
-0.9207581763223993,8.51883802683662
0.8691011283134952,22.842122574310654
0.5362212517244148,19.013862532699154
-0.13966318967693453,13.101319984800268
0.2356807358707003,16.111791140457008
-0.058037766414227934,13.704082611196554
0.6199111590719631,19.91128754288775
-1.46931066354986,6.296491828189023
-0.1545439875033866,12.994324963531414
0.4986489734869346,18.62423340837756
0.7593675776011177,21.501789068529085
-0.1121461776187052,13.301497353255222
0.18919644173667302,15.704315844213692
0.2535306555072078,16.271055846063085
-0.7776219207685342,9.217991148732557
-0.06410520701820632,13.658338898567767
-0.1392301201257822,13.104446973230067
0.23000360535886827,16.061464807103025
0.09404932469702855,14.902119535622619
0.5631829901646794,19.298472612584902
-0.17971033752653337,12.815360118152793
0.4975844798999164,18.613311567884427
0.40708491934627483,17.70781352411814
-0.6406528267563855,9.94068388921379
-0.13161174605134496,13.159577823075173
-0.7745082603668344,9.233821185290143
-0.15049850440287577,13.023325767830489
-0.4820467440817764,10.848619788579397
0.10216131624050397,14.96888445637588
0.20385659491099276,15.831699796735721
0.09391874565400025,14.901047257003151
-0.32687074954554013,11.817124521484512
0.446366858841307,18.095310789976423
0.5861478142360426,19.54424818813787
0.28304805188070536,16.537884476664807
-0.0639436673609261,13.65955479929863
-1.0784835796184755,7.809673961178719
-0.9896189494098894,8.201633011841423
-0.9659394094414714,8.309356885562243
0.4732901241358903,18.365782096144294
0.3294798226066542,16.966497053759387
1.2403281163726703,28.02721504083075
-0.3254891494286741,11.826124909987085
0.09995415053648847,14.950689038419043
0.11248777159237047,15.05430822457833
-0.7872688748883704,9.169117542495405
-0.07208528069648597,13.59840783679581
-0.051542148615280683,13.753224256040145
0.2978131977468847,16.672994468368454
0.5534053682666132,19.194770300183034
-1.4313922648477646,6.429444071822121
0.44882929751010264,18.11988207728861
0.7481362788576361,21.36912202284447
0.4412050846530872,18.04391242852064
0.5450871738136236,19.10698561734064
0.5868464784491221,19.551774337296415
-0.32052413706007404,11.85852593896866
0.07912892540267279,14.78009531139016
-0.34355889901969533,11.708949663329305
-0.4601727890581778,10.980179726662152
0.14215526792547975,15.302449125957466
0.13376526965201513,15.231862733467441
0.6571301381586294,20.32388529314676
0.08344831761455115,14.81531768282204
0.1548487132783264,15.409863404877068
-0.5959601257050507,10.188547975595274
-0.1407847751219645,13.093225020047608
0.29757778075825686,16.670831625426853
0.007077980543978876,14.204754166832167
0.1464592831272573,15.33878633916703
0.4354173368122444,17.98645453888371
1.2007344718178072,27.42232290950505
0.5250584218145037,18.897259103332047
-0.08108874753463712,13.531106660930991
0.3806044128165192,17.451289455183534
-0.32690056674775747,11.81693035383105
0.6468779138873244,20.20938664552143
-0.3415937254965907,11.721636570684787
0.1666776062522475,15.510640277359926
0.06584372537891693,14.67228549241269
-1.2654758492293328,7.045003048310293
0.9265476448118143,23.576795778668867
-0.46036565626861387,10.979012792062742
0.5228128768499427,18.873889376145538
0.10570696234966061,14.99816040108025
0.8787634401763351,22.96407093878837
-0.48559737822670035,10.82741385704047
-1.0561800347410746,7.9062523963456135
-0.8646099030603182,8.786541896450593
0.07901529291187397,14.77916982952905
-0.03033591142008162,13.914886996908974
0.09465326397138335,14.907079920030332
0.6685486808042966,20.452173354546648
-0.013255538147285422,14.046477413762936
0.8265488684971395,22.312728716706605
-0.4119167924837501,11.276082944504774
-0.19825367811248948,12.685072395022774
0.08993665896536639,14.868384500541792
0.4579801363386341,18.211485876937324
0.39569776290947184,17.5970440541174
-0.12166291391430245,13.231922544405778
0.8691309568071385,22.842498042455116
0.2753611114698948,16.46797827486115
-1.4285664252437513,6.439463913681688
-1.0799940988310321,7.803175954322241
0.5823222070810813,19.503089323296592
0.33116262083304066,16.982237874085918
0.9804233930728194,24.28726075116013
-0.724218736002708,9.493294306149359
-0.3828011643964849,11.458461958583575
0.31077740673397647,16.792534570651465
0.2960795244141876,16.65707329086076
0.17950297380217392,15.6206514783067
0.5142383061638357,18.78491808523951
-0.2490135445839328,12.335163242288287
0.6535853586211495,20.284223384804495
-0.7685848600855151,9.26401119743507
0.2263310214603072,16.028992045107103
-0.7738386730508143,9.237228957465048
-0.6583677177374188,9.84411473643211
0.38245080646763524,17.469054836331278
0.570206275860199,19.373307776066238
0.5800075870966303,19.478228934669872
0.4553894373310286,18.185504981413455
-1.5546149484235456,6.007354910075749
-0.43189155658069567,11.152643590094527
-1.1438589998022888,7.533330190238276
-0.2377712485672106,12.411819503738496
0.25062788541811587,16.24504929158386
0.8801200357739815,22.981244619080023
-0.3774901768251949,11.492046470264514
0.31109994566323756,16.795519532156582
0.28805178362965234,16.583548546369705
-1.2331432641807303,7.17165097549345
0.8026561339586205,22.02087557245684
0.6985068794792241,20.792618148622477
-0.24337119192543752,12.373576596032924
0.06213468655786425,14.642327194154564
0.040421390576192436,14.468169790026598
0.03336741185742645,14.412038416426714
-0.3629527938958635,11.584479264996398
0.3201657222266987,16.87963686255312
0.3280934215628736,16.953539681936512
-1.8015518299037374,5.243066845216274
0.8722561868477324,22.881871301027687
-0.03486084819227608,13.880233058735707
-0.7240915232669347,9.493959831353767
0.3814059429253435,17.458999289170873
0.21165999061110252,15.899925343970246
0.2841326826274606,16.54777213402965
0.0010559298276940237,14.157693349307824
0.44006145625020116,18.032544520538632
1.0118065590907919,24.710940611430196
0.38317345182769735,17.476012811110703
-0.021404946547450225,13.983538325666471
0.11116230921210037,15.04331636024745
-0.10568479668920826,13.34894350967944
-0.18431722095685749,12.782867206222233
-0.39285411739999904,11.395159682378091
-0.21911713655488843,12.54006610920019
0.2111311529080957,15.895292411577056
0.3297019337078353,16.96857383512049
-0.42030241566077,11.22409623873083
0.7764939903020334,21.705678043047914
-0.9212997307062917,8.516296121444446
-0.6584466994860355,9.843686290811528
0.276760675634552,16.480684084147462
-0.27471321381684427,12.161701965177084
-0.4898067137790242,10.80232756739736
0.8026561339586205,22.02087557245684
0.4758147413174219,18.39135080770809
0.13400560667586145,15.233880190078684
0.20899360174940249,15.876579945396353
0.15214993267061172,15.38696289161292
-0.5297154453234294,10.567353350891747
0.32853323275602475,16.957649106782206
-0.1545439875033866,12.994324963531414
0.6872985496493952,20.66458827764866
0.2075663104306285,15.864097474987101
-0.24349819617792204,12.372710631582237
-0.7365051007817865,9.42923640323797
0.9106860424144636,23.371614873798606
0.05280815345086604,14.567265815310135
0.47064777326196405,18.339059077738877
0.03767124319236683,14.446259795617543
0.4205426424146975,17.839623914790476
0.2508091095684831,16.246671701302404
0.16861806132034263,15.527234896279024
-0.09097510716735849,13.457589456247721
0.8635355746554076,22.77217369437525
-0.06423738992404511,13.657344045118945
-0.8360594247850324,8.925874901790475
0.4570400076226764,18.202053482478927
-0.11563296283514492,13.275963855754512
-1.4811882424842278,6.2554139693711335
-0.2576401586987743,12.276663338476588
-0.22681205597640328,12.487003917244591
0.24086605882787537,16.157895502323324
-0.0918929353309659,13.450784574566326
-0.3260042732355273,11.822768351711145
-0.045875211528755074,13.796240546552006
-0.18747331780099305,12.760654435396637
-0.21667033101141403,12.556985855694434
-1.11892369564102,7.6375596878950605
0.006185700482634701,14.197771362213434
0.682254216519776,20.607225682734796
0.9251853636769053,23.559103235305162
0.52982578530603,18.946969751812127
-1.2243287206119873,7.2065711105101355
-0.08320643744962228,13.515325314586143
0.10946980945149312,15.029292375193663
-2.3098502693814353,3.962209485146745
0.210918097334487,15.893426299709327
-0.27070845389975456,12.188570989407342
-0.5721497227127399,10.323113281447029
0.22767946656276986,16.04090727973875
-3.1087098238860187,2.551239643175422
0.08898767381717691,14.860611093769805
0.300828477334308,16.700721527302942
0.6268712142686508,19.98780259801177
0.3830572129735249,17.474893420878487
-0.12089876837790721,13.237495585180294
0.1587762127357438,15.443251122160804
0.19467387402117847,15.751789578105965
0.46231192902073237,18.255010322354128
-0.0637988045122658,13.660645266601989
0.33391717715849495,17.008035395522068
0.19072583418135036,15.717556903561013
-0.5568954556633142,10.410255862648789
-0.22461034888839745,12.502163352526393
0.1175969717361131,15.096753268487667
-0.6395560247432924,9.946693931146525
-0.4295678194101171,11.166933999421957
-0.025721132614765545,13.950318098166232
0.4349098206418532,17.981424903910426
-0.6703902443454112,9.779111299948559
-0.542057356145758,10.495726746801092
0.659432361841212,20.349685994841
-1.0156592330140168,8.084781190738727
0.2927315820898042,16.62637050014751
-0.31439907969932773,11.89861960403962
-1.8493588698441712,5.106743299844419
-0.34558957832208653,11.695854284799271
0.059632776764629546,14.622153559431835
-0.25749224591478215,12.277664042175335
0.05225140913121638,14.562797241169582
-0.3766437334960523,11.49740811826673
0.6169372715295571,19.878683622741068
-0.26677813890635105,12.214998258740847
0.145366869520564,15.32955533105285
0.014426885567814471,14.262396000163118
0.017393072323146873,14.285727771827611
-0.6302203562846921,9.997997021350809
0.6862776167031771,20.65296567040143
-0.6100122304944761,10.109956579255249
0.5350409759591112,19.00149980337578
0.5461513162793689,19.118193434628605
-0.21670788160867274,12.556726019582932
0.7307269672471419,21.165094639969244
-1.0968513713476213,7.731024540973001
0.09780065665468722,14.93295739730451
0.2854325392107801,16.55962961046533
0.4679923223087011,18.3122427463562
0.47876446515297694,18.42126999215512
0.970318304597187,24.152391865258075
0.007000006297315457,14.204143819111998
0.5118602379070881,18.760317194292575
0.349421718722473,17.153974424662163
-1.4820993373908835,6.252274094051393
0.20020050415388124,15.79983516965936
-0.26407513231030927,12.233206405687687
0.06429345071085267,14.659756311754217
0.23326678831174721,16.09037286120881
0.3187934839406853,16.866877464547716
0.15060941856470983,15.373906114050545
0.2449673148411929,16.194454499933023
0.5392444655996484,19.045565709547123
-1.738891773048826,5.427270196148271
0.32700120140720673,16.94333870816878
-0.43606669839573475,11.12701343154259
0.5344323479663768,18.995127906703665
0.0011689904298041738,14.158575451846804
0.1589747480135499,15.444940792289588
-0.5927726379552332,10.206459974068496
0.39261928209142505,17.56721705263492
-0.19266649548232276,12.724188563672499
-0.01717896144585873,14.01614095106651
0.4602207930279654,18.23398629551679
-0.18633427923134388,12.768666592057858
-0.12619740577046173,13.198899977353166
-0.14390071535980076,13.070762178546625
0.6199111590719631,19.91128754288775
-0.014036975874842149,14.040429995003898
-0.23705016199870843,12.416752501228975
0.38519820005197764,17.495522818621623
0.6710426950644546,20.480301339293987
0.6447059904431649,20.18521314618934
-0.8248116897639183,8.981371228850918
0.8037220047493964,22.033813611038727
-0.6111218986196927,10.103776253439223
0.1914769652074242,15.724064076890587
0.5283436267558382,18.931500873353578
-0.7623764748407155,9.295759652472412
-0.05249418757988293,13.746010738741568
0.6435433963543795,20.172285362198487
0.978910225038107,24.26701721464546
0.010721885025005286,14.23330630019206
0.17503828253981482,15.582266775842452
0.4408338369913565,18.040221362937967
-1.1400434955356429,7.5491863256124985
0.4855518410715187,18.490299640732353
-0.010728049466913343,14.066055077791733
-0.49170166946715843,10.791053219947742
0.39713309082201825,17.610968065348146
-0.950807476098429,8.37893546444746
0.3951146146230711,17.591390120646988
-0.1304340668845524,13.16812084710142
0.09524049316249322,14.911904641364561
0.19560454600212232,15.759870104610103
-0.5619136020431661,10.381507962080002
0.14020198989905983,15.285986729959983
0.06628059006248663,14.6758181271168
0.5606146864665603,19.27117882730495
0.006543416911919275,14.200570366853547
0.29902725270393626,16.684152792799853
0.5362212517244148,19.013862532699154
0.48199699578127353,18.454113598057063
0.4859820302194028,18.494683500218617
-0.6445164420177829,9.919541715428066
0.52982578530603,18.946969751812127
0.009854589797786638,14.226505332348964
-1.0636020299278695,7.873981928421235
0.005633052403531651,14.193448170834808
0.40903528371461756,17.726855668199715
0.6335378922233091,20.061368110942656
0.1862143737982474,15.678529990706929
0.4758802862529967,18.392015104813765
0.8480718193662371,22.578944788513926
0.25908456580654854,16.320930639005706
0.09107122828463281,14.877683416834461
-1.073000097097422,7.833308516946602
0.9098199254266109,23.36046260089032
0.738713715685233,21.258451885219888
0.3027208327036834,16.718146260680506
0.16815826458223504,15.523301146444881
0.7299122711930331,21.155594716848142
0.9253190663710376,23.560839103158514
-0.16766482818570677,12.900709409064026
-1.015479460407553,8.085582158516905
-0.021072809852657644,13.98609794527725
-0.27157190511519236,12.182772845025125
-1.4269638289469118,6.445153325625477
0.509041677092529,18.731201167952594
0.27423230929566456,16.4577376890154
0.1281290179582385,15.184626977157148
-0.12227753115986734,13.227441740942565
0.39494102373414997,17.589707415347128
0.3668102884354388,17.319137430562524
0.322841230034429,16.904542133185092
0.19010483327942096,15.712179102756206
-0.2649420308351123,12.227363799903436
-0.07367589950471906,13.586493617197762
0.3785616553717577,17.43165577763577
-0.12246985457360154,13.226039938699762
-0.6822060675251851,9.715643713581946
0.6199111590719631,19.91128754288775
0.1524613406191411,15.389603607095456
-0.05134524549049928,13.754716646425374
0.24724594490355806,16.21480216535489
-0.19683179528190306,12.695015652012573
0.22988752282170147,16.06043740630395
0.3579999675264173,17.235255986212966
-0.7522776274684071,9.347635768218627
0.23151609058904665,16.07485722645817
-0.38324076986041733,11.455686475698842
1.1683065320937644,26.93664233530916
-0.0645665460963948,13.654867018839978
0.6196842088300937,19.908797512858538
-0.7066688820417012,9.585550161864735
1.2775176920678115,28.607525895089687
0.12161443489839634,15.130212659658719
0.03596213226797093,14.432660296318055
-0.4156097578539913,11.253158785501618
-0.15773116341073531,12.971522583630462
0.8481112175438141,22.57943500310868
-0.19499644313300937,12.707861832905015
0.20390772997409046,15.832145919319498
0.7372970674281207,21.241862667541184
-0.2975994826494423,12.00928427992168
-0.5691438623334726,10.340226865862576
0.018226158253091505,14.29228761731136
0.47537925760700794,18.38693779497229
0.10159147239773893,14.964184662003568
0.6136414044476584,19.842612079085104
0.3181896909090144,16.86126630929804
0.26817567178300966,16.402900028546235
0.5776128884130919,19.452541805702364
-0.024257225639039356,13.961576442418659
-0.14599036522633008,13.055719466009228
-1.2757180486101285,7.005352323214853
-0.35975962987091875,11.604881683329504
0.5975099194396908,19.667003372754014
-0.24884943811186527,12.336278799878553
1.0679733770166255,25.48774060036245
0.420586052738798,17.840050676715062
0.2355998972338256,16.11107342073634
0.7396320286581184,21.269212423415638
0.6316831791884215,20.04087456550143
-1.4492534038973337,6.366471884843179
-0.12745133692939672,13.189782742534058
0.13215464652671843,15.218349602708287
0.3262625943856255,16.93644384277282
0.13312669064688998,15.226503619542765
0.17592633146635514,15.589894158703823
0.3675987859155343,17.326664443670104
-0.16809544110195937,12.897648496910517
-1.2331432641807303,7.17165097549345
0.25135457094595237,16.251555923688194
0.08335601408247345,14.814564119085576
0.6112472731041374,19.816450611255124
1.6412719033799346,34.95709813309281
0.34143364152505173,17.07862963221335
0.5159870783646359,18.803029549883316
0.33387762744175925,17.007664719457665
0.27072849913624686,16.425991379518415
1.0265596843742353,24.91265721112507
0.48140307896265894,18.44807481408332
-1.133656301094812,7.575804395299531
-0.3825918842516331,11.459783501116585
-0.5660143240876422,10.358074745100849
0.23311686806502105,16.089043600388123
0.6207137472347941,19.920095798002336
0.3391589330252838,17.05723482630808
-0.061130042094631,13.680750182608952
-0.5016769976832968,10.731897103426498
0.3562959712731266,17.219079498444863
0.9858220161140469,24.359622567070396
0.20221891680811574,15.81741868941384
-1.663163824308982,5.6585473053894235
-0.12049002065731247,13.240477613970954
0.49649173860834045,18.602106564403584
0.4622735941216202,18.25462468990741
0.39856868837012727,17.624905713050055
0.4639961328754223,18.271960725745338
0.30991092574762147,16.784518281848097
-1.2331432641807303,7.17165097549345
0.2569377886132913,16.301634217494087
0.013548038009992274,14.255490380932905
-0.3254891494286741,11.826124909987085
-0.1992776818539667,12.677916339316873
0.2973613437649264,16.668843404658595
0.3873231577811375,17.516021846649856
0.3482326223275443,17.142737659970305
0.9551989482628876,23.951996699249115
0.27339894831781913,16.45018145626813
-0.7067109564093249,9.585327917194673
-0.22992273699465604,12.46561724087181
0.19838802590957047,15.784062317250617
-0.6130488326604877,10.093053118861107
0.6100749387109309,19.80365270729436
-0.03601580905648908,13.871401698976975
0.8703318695655514,22.85761973884679
-0.805856959358113,9.075675668999892
0.1465165254759153,15.339270196179868
-0.020637137204122837,13.9894561776452
0.46134218894160434,18.245257661098567
-1.3952078341593401,6.558933409239916
0.24102991762405318,16.159354571592235
-0.3878598595818537,11.4265641098883
-0.13749357709115356,13.116993219569727
0.1999011155669322,15.797228693725243
-0.3359450329877236,11.75818039906127
0.27150390840706135,16.433011702896895
0.4066690703573132,17.70375607972039
-0.530578833657836,10.562326791215181
0.12950734639127057,15.196164791177285
-0.42173883550715624,11.215215222722653
-0.27645972509325406,12.150002701644706
0.3641253493389333,17.293531462499786
0.2706784673639473,16.42553850984533
0.5880027572293812,19.564236368926263
0.03690895408595888,14.440192632545024
-0.08007781014493671,13.538646816401487
0.09426202489501405,14.90386633543588
-0.1771065551428476,12.833761433054676
-0.23456117274441085,12.433794897727314
0.6933791030796128,20.733946735363624
0.9490272372330812,23.87067419487315
-0.07791942738595868,13.554759347612112
0.49516343213496433,18.58849515093317
0.399010061649519,17.62919304789995
-1.6399483683003815,5.731403231900199
0.35320385026973455,17.189763937900278
-0.013118520556624706,14.04753803884978
0.38519820005197764,17.495522818621623
-0.2751951850662614,12.158472284656908
-1.2257699423448445,7.200849888794403
0.3374470492370377,17.041151353695003
0.38148289660295476,17.45973967770224
0.7723488500627138,21.65615373553251
-0.3423982747102797,11.716440843444255
-0.27098899462344034,12.186686833301534
0.1520490123231614,15.38610719204092
0.9101979593762348,23.365329577142035
0.3914017495010432,17.55543449356411
-0.20995056585356575,12.603570801711596
0.07287658551924671,14.729259049474662
0.9106860424144636,23.371614873798606
-0.4119167924837501,11.276082944504774
0.07608832954124214,14.755351084485959
0.228186012971109,16.045385552399402
0.2715078917345739,16.43304777449675
0.017084186666042934,14.283296324315659
0.4075568163591951,17.71241895623333
-0.09510093685485298,13.42702710883453
-0.1779507010461187,12.827792836575245
0.5792525563783745,19.470126314339332
