predicted_normalized,predicted_original
0.4674605,18.306879
-0.89397585,8.645498
0.1576844,15.433961
-0.14313856,13.076254
0.8151501,22.17301
0.1763171,15.593254
0.103960395,14.98373
0.2995842,16.689272
-0.12159253,13.232437
-0.46162972,10.971368
0.2697203,16.416866
0.3605833,17.259808
-0.02533035,13.953322
-0.6867527,9.691332
0.2627755,16.35416
0.40459892,17.683573
-0.45076105,11.037276
0.6602246,20.358574
0.2652607,16.37657
0.6510247,20.255621
0.11215364,15.0515375
-0.14285424,13.078302
0.060154885,14.626363
0.39953807,17.634325
-0.7133757,9.550188
-0.16680565,12.906817
0.6184372,19.895119
-0.33028954,11.794881
0.094443455,14.905358
0.05711613,14.601889
0.3157169,16.838305
-0.07082068,13.607888
0.42529592,17.886412
0.062067095,14.641782
0.17854032,15.612367
0.14972164,15.366386
0.12737857,15.17835
-0.16598554,12.912653
0.5223594,18.869175
-0.9899572,8.200105
0.44798404,18.111444
-1.9217081,4.907148
-0.016166497,14.023965
0.17229298,15.558714
0.37362137,17.384268
1.010226,24.689428
0.2548846,16.2832
-0.3032884,11.971694
-0.14423196,13.068375
-0.2768927,12.147104
-0.050549615,13.760749
0.2487439,16.228193
0.47254008,18.35819
0.26319656,16.357958
-2.4044561,3.760937
0.5696803,19.367695
0.23490801,16.10493
-0.0045733433,14.113842
0.67702556,20.547932
-0.46380025,10.958252
-0.8524747,8.845496
-0.5083857,10.692293
0.32006106,16.878662
0.29578248,16.654345
0.6507258,20.252285
0.31511807,16.832748
0.010514809,14.231681
0.11265653,15.055707
0.68494725,20.63783
0.6788838,20.568987
0.70911705,20.914545
0.36367503,17.28924
0.20619753,15.852136
0.09106603,14.877639
-0.02596953,13.948409
0.07315158,14.731491
0.15506706,15.411718
0.16699013,15.513312
0.5209151,18.854162
0.14972164,15.366386
0.76923746,21.619053
0.3381006,17.047287
-0.64415056,9.921541
-0.43767968,11.117126
0.3554058,17.210632
-0.11835079,13.256094
0.3133238,16.816116
0.38221654,17.4668
-0.12979536,13.172756
-0.36548805,11.568306
-0.9918105,8.191733
-0.28422248,12.098138
0.1381708,15.268887
0.39770076,17.616478
0.3944441,17.584892
-0.68947035,9.676828
-0.17942953,12.817342
0.21042183,15.889081
0.34870675,17.147219
0.038511317,14.452949
-0.389168,11.41833
-0.9829836,8.231678
-0.44284588,11.085525
-0.6358061,9.96727
0.57617617,19.437145
0.23068623,16.067505
0.12988046,15.199289
-0.14584962,13.056733
0.44825011,18.1141
-0.080279574,13.537141
0.5659303,19.327715
0.30132982,16.705336
0.2979429,16.674187
-0.6231037,10.037285
0.25994638,16.328682
0.2562414,16.29538
0.3336502,17.005533
0.0062249303,14.198079
0.047580205,14.525358
0.43146387,17.947313
0.5792058,19.469627
-0.14322905,13.075601
-0.06765824,13.631621
0.13507438,15.242855
-0.31883165,11.869591
0.399396,17.632942
0.9240228,23.544014
0.8691725,22.843021
0.048900608,14.535932
0.3029126,16.719912
-0.010310044,14.069295
0.2886523,16.589037
0.42485264,17.882044
0.92026365,23.49529
-0.28840458,12.070289
-0.08456159,13.505236
-0.69961655,9.622874
0.19113337,15.721087
0.5928011,19.616035
0.318174,16.86112
-0.43710762,11.120634
0.7629398,21.544157
0.42726058,17.905787
0.0923904,14.8885
0.51297385,18.771833
-0.29753318,12.009723
0.37012535,17.350805
0.5417181,19.071545
0.4692742,18.325184
-0.15424684,12.996453
-0.3776315,11.49115
0.27514803,16.466045
0.50642735,18.704237
0.5535112,19.19589
0.2662092,16.385136
0.22309752,16.000456
0.3323231,16.993103
0.27680185,16.481058
0.34106684,17.075176
0.7122616,20.950817
0.6938915,20.739803
-0.54018945,10.5065365
0.021382581,14.317169
-0.035658214,13.874135
0.30319172,16.722483
0.5905673,19.591906
0.0048458613,14.187291
-0.8173089,9.018582
0.5977769,19.6699
-0.74342245,9.39336
-0.2583092,12.272137
0.19879872,15.787635
0.06823239,14.691609
-0.57934844,10.282242
0.39323777,17.573202
0.1545802,15.407581
0.8431004,22.517174
0.31843662,16.86356
0.46581158,18.290249
-0.035024393,13.878982
0.124030344,15.15037
-0.47974297,10.8624
0.9179202,23.46497
0.45049304,18.136501
0.25820765,16.313047
0.48453447,18.479935
-1.0115741,8.103003
0.2175623,15.951726
0.06939608,14.701035
1.0935662,25.849745
0.16981627,15.537491
0.028697742,14.375001
0.5759072,19.434263
-0.15359934,13.001091
0.1497086,15.366279
-0.034713693,13.881359
0.3250348,16.924988
0.08271046,14.809295
-0.2864994,12.082969
-0.15028147,13.024883
-0.8605153,8.80639
-1.7488573,5.3975477
0.7499753,21.390789
0.23112908,16.071428
0.5492375,19.150736
0.1133656,15.061592
-0.08456159,13.505236
0.09214561,14.886496
0.105338186,14.995112
-0.83752376,8.918674
0.40213832,17.65961
0.43921098,18.024097
-0.45076105,11.037276
0.041839924,14.479485
0.34537858,17.115797
-0.29185057,12.047389
-0.13977864,13.100489
-0.9240564,8.503368
-0.44063446,11.099041
-0.7849333,9.180926
0.038091708,14.449607
0.47190773,18.351799
0.36531729,17.304895
0.63718885,20.101768
0.37200016,17.368738
-0.20885232,12.611202
-1.4909312,6.221919
0.30477092,16.737045
0.5370193,19.022228
0.6606421,20.363258
-0.013766468,14.042522
0.573982,19.41366
0.13633636,15.253459
0.28291312,16.536655
0.21779132,15.953737
0.16076635,15.460198
0.4922863,18.559046
-0.12305699,13.221762
0.65225524,20.269361
0.09903576,14.943124
0.43670118,17.999186
-0.43805784,11.11481
0.37131193,17.362156
0.3691918,17.34188
0.43660766,17.998259
0.3145146,16.827152
-0.5145994,10.655747
0.04359796,14.493519
0.8164967,22.189472
-0.14849852,13.037687
-0.007593034,14.090377
-0.24137342,12.387208
0.48014072,18.435247
0.089389384,14.863901
-1.1645631,7.447869
-0.62191045,10.043887
-0.23822965,12.408685
-0.41472787,11.25863
0.5170493,18.814041
-1.2068557,7.2762966
-0.5246848,10.596688
0.26981905,16.41776
0.19746545,15.776039
-0.4044097,11.322826
-0.1645625,12.922783
0.10574496,14.998474
0.6661677,20.425354
0.12280111,15.140111
-0.023193423,13.969763
-0.10035327,13.388223
0.14378066,15.316161
-0.7819939,9.195808
-0.07421006,13.582496
0.056260355,14.595004
0.93663883,23.70827
0.28135106,16.522427
-0.14352764,13.073449
1.1037599,25.99536
-0.31427193,11.899452
0.559938,19.263992
0.10035,14.953952
0.33336854,17.002893
0.11757631,15.096581
-0.81265235,9.041753
0.30071262,16.699654
0.12388223,15.149131
0.2939607,16.637636
-1.0723567,7.8360853
0.41364884,17.77198
-1.4664972,6.306262
0.6761779,20.538338
0.43606707,17.992895
0.46267262,18.258638
-0.10765431,13.334462
-1.5134181,6.1452937
0.49203387,18.556465
0.35308626,17.18865
0.16267732,15.476487
0.47588086,18.392021
0.43606707,17.992895
0.29515496,16.64859
-0.28710568,12.07893
-0.74713796,9.374148
0.20675595,15.857016
0.27312112,16.447662
-0.9829836,8.231678
0.6811077,20.594208
-1.441253,6.3946023
0.23293076,16.087393
0.14484182,15.325121
0.07038363,14.70904
0.5270703,18.91822
0.28224358,16.530554
-0.20650733,12.627509
0.015535623,14.271113
0.33649528,17.032215
0.5800208,19.478369
0.21426727,15.922786
0.16486162,15.495125
-0.9829836,8.231678
0.27312112,16.447662
-0.5442278,10.483182
-1.561849,5.983454
-1.0945691,7.740753
0.71138054,20.940649
0.24243459,16.171867
0.73552895,21.221176
0.5192638,18.837011
-0.2822215,12.1114855
0.4669743,18.301973
0.7032683,20.847248
0.6589239,20.343985
0.5541536,19.202688
-0.6330867,9.982218
-0.073450506,13.588182
-0.36914116,11.545039
0.5275018,18.922722
1.010226,24.689428
-0.04287305,13.819083
0.5895693,19.581131
0.5056491,18.696217
0.38545793,17.49803
0.59081924,19.594625
0.3527163,17.185146
-0.93325245,8.460386
0.3876898,17.519562
-0.0045822067,14.113775
0.56757927,19.345284
0.47738573,18.40728
0.2634984,16.360676
0.06435823,14.66028
0.21676554,15.944721
0.6552738,20.303106
0.40297654,17.667768
0.25496596,16.283932
-0.78702974,9.170326
0.09887427,14.941795
-1.2000277,7.303726
0.3016521,16.708303
0.6662404,20.426174
0.40590855,17.69634
0.9556027,23.957329
0.4261324,17.89466
-0.1586395,12.965032
-0.15719828,12.975333
-0.54758734,10.463792
-0.043033734,13.817862
0.81644607,22.188852
0.08521762,14.82977
0.1710972,15.548463
-0.20256098,12.654999
-1.1745744,7.4068933
0.4706539,18.339123
0.017103948,14.283453
0.069423296,14.701255
-0.2911954,12.051742
-0.5048158,10.713351
0.6152608,19.86033
-0.010145889,14.070567
0.9382625,23.729492
0.4674605,18.306879
0.41135308,17.749512
0.19941165,15.79297
0.06947232,14.701652
0.23317,16.089514
0.5348759,18.999773
0.52604634,18.90755
0.22077666,15.980004
0.2707689,16.42636
0.021973856,14.321836
-0.8917714,8.656006
0.2760881,16.474577
-1.255714,7.0830035
-1.1369147,7.562214
0.7405628,21.280127
0.037741877,14.446823
0.5119621,18.761368
0.71138054,20.940649
-0.2510375,12.321414
0.49815434,18.619156
-0.24227218,12.381071
0.23300989,16.088095
0.3143347,16.825485
0.35952848,17.249779
0.56037843,19.268667
0.44798404,18.111444
0.050857797,14.551618
0.04737616,14.523726
-0.6606583,9.831697
-0.15402108,12.998072
0.46545577,18.286665
-0.028068855,13.932282
-0.66288733,9.819629
0.8346127,22.4121
-0.018769432,14.003862
0.2272684,16.037273
0.6661677,20.425354
0.73708683,21.239403
0.47600982,18.39333
0.09635242,14.921043
-0.5107929,10.6781225
-0.13220783,13.155255
0.45495588,18.18116
0.18046592,15.6289425
-0.83586305,8.926841
-0.5180517,10.635492
-0.16623077,12.910909
0.2768853,16.481817
0.19699295,15.771933
0.03856318,14.453361
0.57207704,19.39329
-0.6815306,9.719261
0.14607906,15.335575
-0.22102533,12.526888
-1.059742,7.890748
0.5868326,19.551628
0.5180185,18.824093
0.66346973,20.39501
0.19511017,15.755579
0.07943999,14.782629
0.7032619,20.847174
0.41636342,17.798584
0.23027183,16.063839
-0.45476487,11.012951
-0.10876877,13.326278
0.23162562,16.075829
0.03706779,14.441457
-0.08456159,13.505236
0.39236903,17.564796
-1.1932418,7.3310885
0.05235679,14.563644
-0.8753941,8.734481
0.6082079,19.783289
0.3296492,16.968079
0.34330794,17.096277
-0.084395036,13.5064745
0.06510754,14.666336
0.33402008,17.008999
0.13503033,15.242484
0.104754515,14.990292
-0.752216,9.347955
0.28326008,16.539818
0.1014797,14.9632635
-1.2692798,7.030251
-0.080279574,13.537141
-1.0003917,8.153089
-0.0015393812,14.137461
-0.7722367,9.245387
-0.29710677,12.012547
-0.432477,11.149045
-0.23220654,12.449938
-1.0977004,7.727409
0.20864968,15.873572
0.5581066,19.244562
0.386337,17.506508
0.05469369,14.58241
-0.406505,11.30976
-0.9681931,8.299045
0.49025404,18.538275
0.6756192,20.532019
0.11583033,15.082064
-0.62116677,10.048001
-1.0684571,7.8529444
0.5269005,18.916452
0.4277207,17.91033
-0.37443998,11.511377
0.8222735,22.260221
0.68208146,20.605263
0.25025937,16.241749
0.55812067,19.244713
0.4472763,18.10438
0.14035912,15.287311
0.28734857,16.577126
-0.14352764,13.073449
0.41709962,17.805807
-0.827139,8.96986
-0.81986845,9.00587
0.102189966,14.96912
-0.0031589745,14.124846
-0.6474059,9.903758
0.26759815,16.39768
0.614174,19.848438
-1.7457799,5.4067087
0.61804754,19.890852
-0.8946058,8.642497
-0.13882206,13.107392
0.45047355,18.136309
-0.020315217,13.991939
-1.5341407,6.075517
-0.8314857,8.9484
0.7512145,21.405401
-1.0067307,8.124659
0.14346614,15.313506
0.3915494,17.556862
0.7021449,20.834345
-0.45033628,11.03986
-0.62695956,10.015978
0.026024075,14.353836
-0.59083635,10.217357
-0.78010774,9.205373
0.37376955,17.385683
0.28269354,16.534653
0.66128874,20.370514
0.0853912,14.831188
0.19715229,15.773318
0.14058267,15.289195
-0.8883834,8.672182
0.7024196,20.837496
0.11616368,15.084833
0.64914733,20.234674
0.18569201,15.674017
0.68174607,20.601456
0.0021527335,14.166255
0.5495012,19.153515
0.852172,22.630016
-2.2772367,4.034063
0.16514385,15.497538
-0.088813834,13.473627
0.060437288,14.628636
-0.088904336,13.472956
0.46823245,18.314667
0.45942295,18.22597
-0.07412406,13.58314
-0.14318344,13.075931
0.58570594,19.539492
0.80125517,22.003883
-1.1214157,7.627079
-0.5599726,10.392617
-0.39538157,11.379298
0.48464933,18.481108
0.116519295,15.08779
-0.14724505,13.046696
0.39732754,17.612854
-0.2707648,12.188191
0.33336854,17.002893
0.5442728,19.098412
-0.080279574,13.537141
-0.08544306,13.498677
0.368697,17.337156
-0.17661647,12.837227
-0.14406016,13.069615
0.17644942,15.594388
-0.05808018,13.70376
-0.17000122,12.88411
0.004090879,14.181391
0.5951298,19.641224
-0.15354812,13.001458
-0.19120012,12.734476
0.42752132,17.908361
0.2229684,15.999317
0.2648753,16.373096
0.6002645,19.696878
-0.34359547,11.708713
0.1899199,15.710577
-0.48169792,10.850706
-0.31817403,11.873892
0.10868537,15.022795
0.47631997,18.396475
-0.32927725,11.801462
0.43905678,18.022562
-0.7294111,9.466168
0.6938816,20.739689
0.31737003,16.853651
-0.14406016,13.069615
0.24480245,16.192984
0.31102937,16.794867
0.38399228,17.4839
0.71138054,20.940649
-0.1866792,12.76624
0.7120451,20.94832
0.37655684,17.412407
0.24217036,16.169514
0.5539048,19.200054
0.641223,20.14651
0.53384966,18.98903
-0.20932299,12.607931
-0.025911165,13.948859
0.53079164,18.95706
0.5900723,19.586561
0.3794995,17.440668
0.42115432,17.84564
0.2652718,16.376673
0.43417785,17.974173
0.7896603,21.863733
-0.073414855,13.588449
0.08998031,14.868743
0.51709753,18.814539
0.08835377,14.855418
0.40301868,17.668179
0.49072126,18.543049
-0.26118016,12.252738
0.19751008,15.77643
-0.46435335,10.954914
0.07104468,14.714396
0.5693365,19.364021
0.6374584,20.104753
-0.034488678,13.883079
0.08472702,14.825763
-0.033819053,13.888205
0.6839242,20.626198
-0.18936281,12.747374
-0.37181085,11.528069
-0.17988206,12.814146
-0.78010774,9.205373
-0.055256084,13.725106
0.80588424,22.060083
-0.8535625,8.840197
-0.015300772,14.030656
0.2317142,16.07661
0.5403831,19.057522
0.17477864,15.580038
0.055567596,14.589435
0.14945902,15.364163
-0.40941808,11.291619
-0.9124972,8.557707
0.37215617,17.370234
0.115069985,15.075744
-0.6242081,10.031177
0.5779969,19.456657
0.42673445,17.900597
0.7056165,20.874237
0.5484178,19.142084
0.487671,18.511908
0.29054686,16.606365
-0.13702711,13.120365
0.19711648,15.773007
0.53014296,18.950281
0.11568036,15.080816
0.48043242,18.43821
-0.10542829,13.350829
-0.10398213,13.361476
0.5557925,19.220037
0.5393282,19.046444
0.0442012,14.498335
-0.07027948,13.611946
0.22844797,16.0477
-0.9298501,8.476264
0.22772825,16.04134
0.024874091,14.344743
-0.75779754,9.319245
-0.24834475,12.339711
0.45531195,18.184727
-0.38942194,11.416732
0.22499204,16.017168
0.09759919,14.9313
-0.0059343083,14.103264
-0.26250067,12.243826
0.22006765,15.973762
0.122486666,15.137487
0.098422855,14.938076
0.46612972,18.293457
0.510748,18.748823
0.007132053,14.205175
-0.81265235,9.041753
-0.10565064,13.3491955
0.826682,22.314362
0.6657715,20.420895
1.5004405,32.346783
-0.5291693,10.570534
-1.176362,7.3996
0.44317368,18.063498
0.10497829,14.992138
0.22370605,16.005821
-0.8030214,9.0898695
0.50992113,18.74028
0.5255542,18.902422
0.66402465,20.401249
0.33669606,17.0341
-0.0451722,13.801587
-0.18808192,12.756376
-0.0030013314,14.126076
0.18426968,15.661737
0.16663863,15.510305
0.00910351,14.220618
0.23861265,16.137842
0.37515858,17.398998
-0.99389094,8.182348
-0.080279574,13.537141
0.14142561,15.296299
0.23624681,16.11682
0.6637259,20.39789
0.71726394,21.008652
0.007232583,14.205965
-0.47653836,10.8816
-0.026854448,13.941607
0.3614894,17.26843
-0.39596975,11.375612
0.6418589,20.153564
-0.38922536,11.417968
0.33049747,16.976013
-0.17027855,12.88214
-0.47653836,10.8816
-0.10463833,13.356643
0.25062355,16.24501
0.6506015,20.250898
0.8423424,22.50777
0.5317254,18.966816
0.78318053,21.785803
-0.37962025,11.478563
0.2645403,16.37007
0.15436183,15.40573
0.14141409,15.2962
0.4946221,18.58295
0.38100025,17.4551
0.15266299,15.391313
0.17027856,15.541451
-0.13367678,13.144611
0.40274286,17.665495
0.43660766,17.998259
0.8107439,22.11924
-1.5134181,6.1452937
0.23464398,16.102589
0.60924536,19.794601
0.34336135,17.096783
0.40459892,17.683573
-1.006384,8.12621
-0.1927274,12.7237625
0.17010593,15.539973
-0.11403891,13.287629
0.39609888,17.600931
0.4472763,18.10438
-0.0540431,13.734284
0.32606953,16.934643
0.24632095,16.206537
-0.01597589,14.025435
0.8665198,22.809654
-0.13183047,13.157991
0.30220932,16.713434
-0.107805945,13.33335
0.8915631,23.126617
0.30137107,16.705715
0.32387573,16.914183
0.8602046,22.730412
0.67308503,20.503363
0.30319172,16.722483
-0.95585054,8.355681
0.34508577,17.113033
0.16980457,15.537391
0.23078649,16.068394
0.28939742,16.595848
-1.1366562,7.563291
0.34092423,17.073837
0.3344122,17.012674
0.028988203,14.3773
0.49602425,18.597317
-0.09441433,13.432108
0.13931297,15.2785
0.37211755,17.369865
0.964923,24.08069
-1.1711844,7.4207425
-0.0761545,13.567949
-0.16445994,12.923513
-0.18761477,12.759662
-1.0677668,7.8559313
-0.6004447,10.1634
0.3344122,17.012674
0.76894504,21.61557
-0.5817335,10.268739
0.31808093,16.860256
-0.048389237,13.77714
-0.6994654,9.623676
-0.5332798,10.5466175
0.37919998,17.437792
0.01544415,14.270392
0.59846103,19.677315
-0.96503717,8.313488
0.12344779,15.145505
0.5906134,19.592402
-0.9358477,8.448296
0.31096146,16.794239
0.7629398,21.544157
0.7550812,21.45106
0.75375617,21.435404
0.6665044,20.429146
0.798109,21.965767
0.4388624,18.020634
0.050857797,14.551618
0.16750003,15.51767
0.19686122,15.770789
-0.8340323,8.935851
0.32741064,16.94716
-0.11679711,13.267449
0.16002955,15.453922
-0.24387592,12.370136
0.06563631,14.670609
-0.048844263,13.773687
0.38100192,17.45511
-0.06677152,13.638286
0.18361993,15.656131
-0.62025297,10.053064
-0.06078717,13.683336
0.2769466,16.482372
0.44807273,18.11233
0.50077546,18.646069
0.27637625,16.477194
0.2267566,16.032753
-0.06957979,13.617196
0.29191098,16.618853
-2.3937175,3.783258
0.21774752,15.953354
-1.1819805,7.3767257
0.050049864,14.545142
0.16068293,15.459486
-0.23867333,12.40565
-1.281233,6.9840946
0.6350596,20.078197
0.40429294,17.680592
-0.08451671,13.50557
0.38748324,17.517567
0.1201836,15.118289
0.46137518,18.245588
-0.2099052,12.603887
0.5718889,19.391281
0.49008456,18.536543
0.4681099,18.31343
0.07635658,14.757531
0.6002785,19.697033
-0.22241071,12.517328
0.6204027,19.91668
0.10375912,14.98207
0.10482634,14.990885
0.18743181,15.689052
0.005438324,14.191926
0.18263762,15.647656
0.5898324,19.583971
0.5460581,19.11721
-0.027392501,13.937475
0.06286816,14.648247
0.50701314,18.710276
-0.021596959,13.982059
0.3416287,17.080465
0.115479924,15.079152
0.8915631,23.126617
0.6348514,20.075895
0.6139647,19.846148
0.016457496,14.278366
0.6493794,20.237265
0.12011289,15.117697
-0.34026483,11.730223
-0.5599726,10.392617
0.43606707,17.992895
-0.4146984,11.258813
0.2869696,16.573662
-0.34970564,11.669354
0.0799665,14.78692
0.67215264,20.49283
-0.21970746,12.535989
-0.32222763,11.847399
0.49138555,18.549835
0.33319455,17.001265
-0.7209541,9.510387
0.1381708,15.268887
0.6944294,20.745949
0.1996324,15.79489
0.037810627,14.44737
0.5071334,18.711517
0.56640345,19.33275
0.5888397,19.573265
0.099268295,14.945038
-0.84006894,8.906176
-0.16418834,12.925447
0.04318325,14.490208
0.5952991,19.643059
-0.105891734,13.347421
0.028239291,14.371367
0.011941105,14.242874
0.061736982,14.639116
0.32903835,16.962372
1.1921906,27.293516
-0.23268208,12.446675
-0.028941248,13.925585
0.712962,20.958906
0.09480769,14.90835
0.3190801,16.869543
0.61167765,19.821152
0.8757532,22.926006
0.5451618,19.107773
-0.57692224,10.296
0.6602246,20.358574
0.05822845,14.610843
-0.9899572,8.200105
0.22184163,15.989388
0.14472152,15.324105
0.4491144,18.12273
0.41204318,17.756264
0.40768328,17.713655
0.07447909,14.7422695
-0.5134699,10.66238
-1.1037724,7.7015944
0.40833405,17.720009
0.14138307,15.295941
0.58883494,19.573212
0.36395958,17.291954
0.09214927,14.886523
-0.5155029,10.650441
0.45165968,18.148167
0.9235587,23.537994
0.08744401,14.847977
-0.25761268,12.276848
0.42553926,17.888813
-0.11403891,13.287629
-0.46125957,10.973604
-0.6774939,9.740906
0.18715014,15.686615
-1.3541188,6.709139
0.04874507,14.534687
0.1302532,15.202412
0.035044413,14.425364
0.31892,16.868053
-0.057202265,13.710395
0.74950176,21.38521
0.18226461,15.644442
-0.5584004,10.401626
0.6957073,20.760567
0.6667562,20.431978
0.007245901,14.206071
-0.019676778,13.99686
0.14002213,15.2844715
0.43887866,18.020796
-1.2000277,7.303726
-0.23483855,12.431894
0.41047618,17.740936
0.8977026,23.204992
0.21534736,15.932265
0.29825392,16.677046
0.12291382,15.141049
-0.71377516,9.548086
0.15506706,15.411718
-0.1124965,13.298931
0.16981627,15.537491
0.104604654,14.989054
0.49686617,18.605947
0.10995757,15.033333
0.19480789,15.752953
0.38612008,17.504412
-0.6088974,10.116169
-0.47600865,10.884779
-0.8765563,8.728888
-0.2519766,12.315038
-0.3245918,11.831975
0.23861265,16.137842
0.057016883,14.601091
0.22650422,16.030521
-0.5606383,10.388807
0.4467993,18.099623
0.5269005,18.916452
0.36163738,17.269838
0.03115601,14.394486
-1.0462792,7.9495068
-0.36548805,11.568306
-0.50131756,10.734022
0.41209897,17.756811
0.25501084,16.284334
1.1376603,26.485554
-0.32927725,11.801462
0.028898343,14.376588
0.18046592,15.6289425
-0.6994654,9.623676
0.053704396,14.57446
-0.05211358,13.748894
-0.094732895,13.429751
0.18078335,15.631678
-1.092066,7.751439
0.49417004,18.578321
0.93549186,23.693289
0.44743258,18.10594
0.43961874,18.028145
0.45252606,18.156832
-0.03856055,13.851963
0.1438339,15.31661
-0.5600718,10.392051
-0.33073896,11.791959
0.021973856,14.321836
0.28577924,16.562796
0.61605287,19.868996
0.49190417,18.55514
-0.014500964,14.03684
-0.7010441,9.615309
-0.20696549,12.624321
0.12824567,15.185604
-0.051216703,13.755691
-0.14246118,13.081134
0.43994,18.03134
0.3071556,16.75905
0.44849116,18.116505
0.04451465,14.500842
0.25644863,16.297241
0.065700784,14.67113
0.63181835,20.04237
-0.30803862,11.940396
0.30128032,16.704882
-0.06134167,13.679153
-1.1378759,7.5582094
0.8317328,22.376558
-0.5607929,10.38792
0.5279361,18.927252
0.09816734,14.935975
0.9988291,24.534853
-0.4403135,11.101006
-1.0319333,8.012601
-0.27026552,12.191545
0.42341974,17.867931
-0.21626195,12.559811
-0.00041938113,14.14619
0.7181978,21.019466
-0.13272731,13.151489
0.5748448,19.422892
-0.08456159,13.505236
-0.6424487,9.930851
-0.02839687,13.929762
0.0608658,14.632093
0.40710148,17.707975
-0.46435335,10.954914
0.7203427,21.044323
0.2923066,16.622477
-1.1173236,7.644297
-1.1730741,7.4130187
0.045605987,14.509565
0.28490788,16.554846
0.81647354,22.189186
-0.83586305,8.926841
-0.13831705,13.111042
0.361355,17.26715
0.45141834,18.145754
0.05731296,14.603475
0.4705001,18.337566
-0.6533276,9.871494
0.25885764,16.31889
-1.1874964,7.3543367
0.25176585,16.25524
-1.1077374,7.684786
-0.61631936,10.074878
0.33276582,16.997248
0.5646124,19.313679
0.4220344,17.854294
0.6254282,19.971916
-1.0951527,7.7382636
-0.4291965,11.16922
-1.1253959,7.610367
-0.29128775,12.0511265
0.12846564,15.187444
1.1921906,27.293516
0.1221338,15.134543
0.2609414,16.337639
-0.022812666,13.972693
-0.1665304,12.908775
0.72381395,21.084621
0.7886719,21.851831
-0.015718859,14.027422
0.12706357,15.175716
0.04240421,14.483987
-0.32817778,11.808616
-0.7305943,9.46
0.43140453,17.946724
0.14972164,15.366386
-1.6276357,5.7704225
0.98531634,24.352833
-0.07833375,13.551664
-0.72171915,9.50638
0.6020289,19.716038
0.22499204,16.017168
0.22640423,16.029636
0.021383256,14.317176
0.4748831,18.381914
0.7857125,21.81622
0.23027183,16.063839
-0.050267547,13.762888
0.31196457,16.803522
-0.11818391,13.257314
-0.06259639,13.669701
-0.2050957,12.637334
-0.0043888716,14.11528
-0.035045516,13.878819
0.3312329,16.982895
-0.6415847,9.93558
0.5164782,18.808115
-0.7680826,9.266576
-0.68313295,9.710681
0.1948337,15.753179
-0.116249144,13.271457
-0.24685445,12.349847
0.72381395,21.084621
0.40681475,17.705175
-0.06300854,13.6665945
0.14487045,15.325363
0.1069743,15.008641
-0.26445222,12.230664
0.27209824,16.438395
-0.23483855,12.431894
0.7293648,21.14921
0.19387999,15.744899
-1.0160434,8.08307
-0.5057772,10.707677
0.98396224,24.334671
0.060876768,14.632181
0.4318281,17.950912
0.18715014,15.686615
0.10566454,14.997808
0.34953305,17.15503
0.42745215,17.907679
0.093250185,14.895559
0.6464697,20.204844
-0.31013662,11.9265995
-0.5949548,10.194194
0.6188634,19.899792
0.27492085,16.463984
-1.2248651,7.2044415
-0.07916415,13.545465
-0.23260973,12.447171
0.3107369,16.79216
0.2522799,16.259846
-0.07574888,13.570981
0.2935049,16.633455
-0.033524275,13.890459
-0.21021731,12.601719
-1.1577147,7.47603
0.020048594,14.306648
0.8600326,22.728258
0.8215772,22.25168
0.54201967,19.074713
-1.1197708,7.633996
-0.005622583,14.105683
0.15947977,15.44924
-1.4642987,6.3139057
0.15902688,15.445383
-0.10088959,13.384265
-0.17988206,12.814146
0.35012177,17.160593
-2.4044561,3.760937
-0.038559537,13.851971
0.31678757,16.848244
0.6926014,20.725061
0.12511313,15.15941
-0.10110324,13.382688
0.29090017,16.609602
0.32592437,16.933287
0.68039435,20.586119
-0.23205176,12.451
0.4814756,18.44881
0.41192573,17.755112
-0.8353744,8.929245
-0.7440493,9.390119
0.08829004,14.854899
-0.71828866,9.524368
-0.13974921,13.1007
0.25781515,16.309515
0.38503313,17.493933
-0.7819939,9.195808
-0.29853037,12.003124
0.69979066,20.807333
-1.0949094,7.739303
-0.24863365,12.337747
0.1133656,15.061592
-1.5189801,6.1264873
-0.28087196,12.120498
0.11720854,15.09352
-0.17815933,12.826317
-0.00022611735,14.147695
0.23624681,16.11682
0.37746337,17.42111
-0.014573969,14.036278
0.1819035,15.641331
0.09529557,14.912357
-0.0081005795,14.086437
-0.5938123,10.200615
0.80704796,22.074236
-0.81986845,9.00587
0.3400167,17.0653
0.35557738,17.212263
-0.24685615,12.349835
0.6196911,19.908873
-1.0652359,7.8668957
-0.12127419,13.234756
0.20223477,15.817556
0.019846946,14.305059
0.49943057,18.632257
0.2529194,16.265577
-0.2774905,12.143102
0.36231178,17.276257
0.23643647,16.118502
-1.0684571,7.8529444
0.23038612,16.064852
-0.16088754,12.948981
0.22478358,16.015331
0.17334479,15.567734
0.38957524,17.537773
0.26839277,16.404865
0.52526104,18.899372
0.5287434,18.935669
-1.125744,7.608909
0.44127977,18.044653
-0.5611066,10.386126
0.5607214,19.272312
0.035020962,14.425179
-0.021668335,13.981507
-0.42596966,11.189098
0.39863876,17.625586
-0.13311802,13.148658
0.1823424,15.645113
0.57678944,19.44372
-0.04486868,13.803896
0.039998267,14.464797
0.017587483,14.287257
0.43887866,18.020796
-0.063866355,13.660138
-0.15449129,12.994702
0.24993339,16.238834
0.7025721,20.83925
0.75006807,21.39188
