true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
0.18039741364471804,15.628352690000002,-0.18387283,12.785996,-0.09598034582784734,13.420521809598398,-0.2774965257600586,12.143062863682777
-0.12672556557616974,13.195059000999999,0.21287271,15.910556,0.061594078760397804,14.637965758478439,0.09367476021457284,14.899043923503033
2.002076528705078,42.646612620000006,0.75313944,21.428118,0.5192862711481305,18.837245776800323,0.7279287263723832,21.13248302857138
-0.5897181890320939,10.223653909999998,-0.3642289,11.576334,-0.4632056380473941,10.96184395816964,-0.4199124633129821,11.226508427727794
0.32036136509752905,16.881456782500003,-0.08803079,13.479443,-0.1533944299161147,13.00255920822871,0.07627911473987045,14.756902466683359
-0.05372677298734954,13.736677165000001,-0.046977755,13.787862,0.10975820825087292,15.031681111660545,-0.05385675803017993,13.735693241650948
-1.3998730032361861,6.542093325999999,-0.59336174,10.203147,-0.34617825709839023,11.692060771295418,-0.2887451397981271,12.068024445463777
1.0072930908901692,24.6495557283333,-0.1460748,13.055112,-0.056427489237247136,13.716248533996794,0.4303568870931791,17.936366846513234
0.1459163590631456,15.334197879999998,0.4082592,17.719275,0.5722109213783451,19.394721047138635,0.08072198098488377,14.79307608432344
-1.1415960619914023,7.542730283999999,-0.015242516,14.031104,0.22007818227391188,15.973855797220011,-0.5057219910982839,10.708001823380854
0.4384617027989746,18.016654648461504,0.6904341,20.700325,0.7017046685334091,20.829290896015184,0.7605535644711338,21.51584624674931
-2.2616182522946904,4.068932706600001,-0.7930104,9.140152,-1.1132483790915468,7.661483244863715,-0.9201237717236741,8.521816710250881
-0.27068614827956927,12.18872081,-0.08281529,13.518241,-0.056641129692507466,13.714633822179215,0.03800301806822534,14.448901233275564
-1.9427805580459176,4.85049415573239,0.4537987,18.169573,0.20812844222548021,15.869012463814961,0.36263563917649416,17.27934059428474
0.8575221121298965,22.696836149999996,0.089251906,14.862774,-0.015895903491413073,14.026054519743997,0.21169380481211258,15.900221622382778
0.28973578503462666,16.5989450883333,0.28470558,16.552996,0.4164349360504378,17.799287676904765,0.07027782268806544,14.708180614679822
0.2072243070864276,15.861107920000002,0.07630236,14.757092,0.07715877229813438,14.764057569171637,-0.07569421237507938,13.57139086372093
0.15631743065183326,15.422340530000001,-0.04957238,13.768162,0.27984397085218865,16.50871008279856,-0.06301626670485748,13.666537391361945
1.0012048984964608,24.566995499,-0.04027749,13.838862,-0.05951660065550638,13.692919268291924,-0.1395202528962084,13.102351980534765
0.617178422757952,19.88132547,0.42489082,17.88242,0.2887437517877097,16.589873365770195,0.25352161572400783,16.27097479206972
-0.3087751350710889,11.935552427500001,0.16901895,15.530664,-0.1742883899238525,12.853707599139781,0.20003713354567193,15.798412812442697
0.31688764296217403,16.849172500000005,0.34279636,17.09146,0.5265467707606449,18.912764519974797,0.30578999697688597,16.74644566643179
0.8527559311072545,22.637301830000002,-1.193443,7.330277,-1.717390112061257,5.491959231099794,-0.7453124110254915,9.383583532383437
-0.008332380125634439,14.0846368716667,0.14111702,15.293698,0.16084494976399616,15.460866555922236,0.18704015310214162,15.685666238158554
0.5246747020844745,18.893263625,0.041679494,14.478205,-0.18637692721020196,12.768366509574257,0.2123669112017056,15.906120497285462
1.0129492432696658,24.726505785500002,0.5391537,19.044611,0.4100151792563643,17.736430485581284,0.15368421959377013,15.399977911804697
-0.09813142858276933,13.404622769999996,0.32794824,16.952183,0.40185751611429843,17.656877233066147,0.370110679383853,17.3506648470844
-0.012386760447225448,14.053203799999999,0.5121939,18.763767,1.1365399768761357,26.469209058346966,0.2838609299653589,16.54529424091653
0.3508929733752247,17.1678877333333,0.30609095,16.749226,0.391803715002505,17.559323603435637,-0.03559848009045079,13.874592138853698
-1.3980472750791797,6.5486785884,0.5135708,18.778011,0.5740395982904883,19.41427529466238,0.5157449688152514,18.80052105901403
2.0058344425362473,42.735018848448306,0.8149768,22.170897,0.7245405756556158,21.09306366322445,0.7808968900341822,21.758405990507608
0.18239483193673375,15.64556436,0.2978317,16.673164,0.4597441113020876,18.229197185263864,0.23150552308330874,16.074763616920638
0.2654477079764551,16.378260375,0.79231024,21.895685,0.9219331607211381,23.516919111182222,0.5795949420590117,19.47380021222403
1.4690476671159507,31.792010924347796,1.3290004,29.43075,1.6913589630222858,35.93539341520914,0.6626699392259429,20.386024502679348
-0.09197434166031633,13.450181185,-0.13689257,13.121338,-0.056152367795648445,13.718328204125191,-0.38655215901084383,11.434801359243117
-1.0732043101460114,7.83242705,-0.47600865,10.884779,-0.13161174605134499,13.159577823075173,-0.752626834146748,9.345837128067695
-0.501729990336821,10.7315837116667,-0.09846247,13.402179,0.14066295830967954,15.289870214247117,-0.16917673702141403,12.889965556497444
-2.640733561279946,3.301787779,0.10600733,15.000644,0.5803426542086626,19.481825791168337,-0.1975465255265077,12.690016554304478
0.5874413805696234,19.558185025131603,0.08354917,14.816139,-0.24798510671642798,12.342155988694326,0.355220048341005,17.20887329779449
0.8426584362791446,22.511689485142902,0.1795004,15.620629,0.09433968841444744,14.904504197913244,-0.2794653473960327,12.129895440527713
1.8772882650246374,39.8125255325,0.40858158,17.722424,1.3526632280012905,29.817032722525635,0.28899373746900314,16.59215891124369
0.14438231285553824,15.321240485,0.2485382,16.226353,0.7166006437736983,21.00097452129562,0.024855090314398153,14.344592295615296
-0.9392616067291586,8.43241647025,-1.0992414,7.7208486,-0.9424342588069925,8.41768667690838,-0.630831155087676,9.994632371768072
-2.1159166689070674,4.409104351999999,-0.50851065,10.69156,-0.608205506492629,10.12002726551104,-0.3689702381098149,11.546128813893649
-0.9731832058435776,8.276253769499998,0.0116561,14.240636,-0.4761857961796789,10.883714818619678,0.16014443845555432,15.454899406569156
0.9109390634898072,23.374873821891903,0.78284407,21.781767,0.8787757079428486,22.964226183779555,0.933086689698245,23.661906360136754
1.2568947429956927,28.28425443,0.6186866,19.897858,0.9012610913296152,23.250543281584793,-0.38206880663137693,11.463087248968861
0.6209063766854472,19.92221045,0.6541372,20.290392,0.7266179871889775,21.117224532761327,0.7435331133642088,21.3149850075672
-1.9471570467124455,4.8388101988,-0.9529748,8.368934,-1.368243906289182,6.657119207943439,-0.5448111756905999,10.479811247962138
1.2930702019822613,28.85375813,0.004100774,14.181468,-0.034465949294458335,13.883253926276367,0.3096384948893573,16.781998666016953
2.0344713371140313,43.4147588388994,1.1375446,26.483866,1.104192827152893,26.001566791293914,0.9718639603102178,24.172972540834678
2.1654290779493115,46.6636503533333,-0.5477358,10.462934,-0.5495270684537391,10.452612122618186,-0.6222753079187973,10.041866488843901
-1.9612785420170094,4.8013014730000005,-1.4731855,6.2830615,-2.0377529137756873,4.603168066605531,-1.0834916899088916,7.788150634719677
0.6149831205574305,19.857288554999997,-0.6245857,10.029089,-0.8407745055995555,8.902712820015779,-0.5054280299875297,10.709736566766315
0.18569231609475093,15.674020129999997,0.6233057,19.94857,0.8278884545924096,22.329205990990417,0.495531278716058,18.592263548562762
-0.23972617040772856,12.39845562,0.35508952,17.207634,-0.0846271705574979,13.504748113626238,0.6126114640848676,19.8313533484431
-1.1142623464967196,7.657203506000001,-1.6026385,5.850461,-1.7468960688229342,5.403383897291397,-0.875212981752148,8.73535208273499
0.8962498280691203,23.186424900000002,0.27002767,16.419645,0.5389690063480145,19.042674896365966,0.09077630013861311,14.87526563010108
0.1981522400805161,15.782011579999999,-0.37581804,11.502641,-0.4831384366784031,10.842095307531407,-0.39502954912662336,11.38150733498636
1.0483864979426862,25.214115060000005,-0.08004966,13.5388565,-0.2493248054716236,12.33304764035608,0.2628587946993905,16.354910892273836
-0.6403998060903818,9.942070020235,-0.11924781,13.249543,-0.1584680525950607,12.966256270100041,0.1264522825465887,15.17060304553155
0.6289327304714475,20.010522175999995,0.02269534,14.32753,0.032887978789291374,14.408231285823,0.20458221482001002,15.838031569431582
1.009892553047612,24.684890756107098,0.806269,22.064758,0.5328561100778959,18.978635762239193,0.8974618189612672,23.201915917025946
0.6252954658525524,19.970453969999998,-1.2114913,7.257732,-1.1407051311817433,7.546434368781119,-0.8225746291435182,8.992449955999621
1.5553977645484922,33.34138531,-0.24216868,12.381781,-0.08986653800940489,13.465813103531593,-0.7417577480861458,9.40198253688351
0.3764772796205883,17.411644860000003,0.08019535,14.788785,-0.0018064311744175742,14.135379413230856,0.28163349904929735,16.524998076405538
0.4138733834191599,17.77418031,0.33216026,16.991575,0.4097393796673968,17.733735052333703,0.28771097364679055,16.58043431596735
-0.35779576699654897,11.617447439999998,-1.1697062,7.42679,-1.4300828160482022,6.434085166124087,-0.8370541755840054,8.920983336984557
0.7479589747713612,21.3670342369697,0.42744702,17.907627,0.4300044694092409,17.93288386036072,0.6053476925805341,19.752131062929827
-1.0684446848459102,7.852997345999999,-0.07131549,13.6041765,0.20166274499077289,15.812571613902223,-0.15692080185738555,12.977316450408578
-2.2407639380585884,4.11596282,-1.5138279,6.1439066,-2.1396030635092766,4.351927556933475,-0.8699635714093359,8.760657936286773
0.7197951537121183,21.0379767392187,0.50380945,18.67727,0.4235240413181371,17.868957445413823,0.5022472227694367,18.66119937316757
1.046832950837234,25.192538409999997,0.19426997,15.748285,0.15449796041115024,15.406885164169806,0.3603842132594703,17.2579157738028
-0.5704098145631492,10.333015829999999,-0.19993299,12.673339,-0.2721929496039551,12.178604186772311,-0.006244975366172831,14.10084765041341
-1.177528621819579,7.39484470766667,-1.1772171,7.396115,-1.1469836156748654,7.520369995076527,-1.0286988823094658,8.026894794414622
0.43273788652884027,17.95991628,0.21749377,15.951121,0.3088835218149853,16.775018165646543,0.17268530789611752,15.562075298358742
0.814327854371042,22.162967241538503,0.36684746,17.319492,0.8661738599593397,22.805305395440364,0.20235621744223078,15.81861550250488
-0.8942134646262444,8.644365961999998,0.27923417,16.503166,0.4021385080824041,17.659611514261368,0.1166031410385734,15.088487584569696
-2.9161158651308003,2.836897148,-2.0128357,4.6668096,-2.0156365055996077,4.65961266095251,-1.289606058063227,6.9519437560454
0.5734951018985994,19.4084508733333,0.4460104,18.091755,0.18729107610955795,15.687835316449421,0.19926949034667074,15.79173117729034
0.544926196894292,19.105290740000004,-0.82376623,8.986548,-0.7573890951799043,9.321342919268437,-0.7421782228543844,9.399804271379804
0.05291323539157164,14.568109384,-0.4861861,10.823902,-0.5965283146902757,10.185358356197147,-0.12223801059171834,13.22772981590471
1.5699345290817754,33.60954519,-0.16200961,12.940973,-0.23764022369708468,12.412715707197076,-0.3151261559092288,11.893853195518782
-0.4103944411324981,11.28554656,-1.1459842,7.5245123,-1.028043670710365,8.029793534670553,-0.7326433992679414,9.449323591729238
-1.7901664008729792,5.27606576,-0.047875848,13.781038,-0.07898382802644803,13.5468111011712,-0.17293782588505824,12.863277489596587
0.20849498694931706,15.872218160909098,1.1614403,26.834915,0.9511973502204585,23.899237501675255,1.0875781132146787,25.764589079313552
-0.24173076743916083,12.384767097619001,-0.13858835,13.109083,0.07490881665590027,14.745763419521277,-0.23373503250981564,12.439456744107208
2.3187566869674194,50.777775319999996,0.36101225,17.263891,0.46687460871581526,18.30096713558228,-0.19532976808001756,12.70552782584759
0.4966552620860023,18.60378291,0.28570545,16.56212,0.3196746083986007,16.87506926067249,0.4678627216697034,18.31093496567093
1.639526805657182,34.9234974529825,0.64671373,20.20756,0.636870593278348,20.09824527471805,0.44057043710580374,18.037603013094042
0.7659094668306864,21.579442845,0.15933411,15.447998,0.14964366531781376,15.365726428843224,0.15954759628274,15.449817156673063
0.2488644637371364,16.229270710000005,-1.4188824,6.47392,-1.6985949994971168,5.549136707618838,-0.616051885396542,10.076364209201346
1.7514776307191293,37.145844589999996,-0.14746279,13.04513,-0.026626577549189304,13.94335921478133,-0.3103919441409878,11.924923007858611
-0.17581355740109006,12.842909055000002,0.07430909,14.740892,-0.008132308775333177,14.086189817280802,0.0588740997850017,14.616041617590515
-1.4174650016410468,6.478978663,0.30093127,16.701668,1.2093756876941892,27.553215564839483,-0.2032257374195089,12.65036386925549
0.595361540624845,19.643733514,0.0023467303,14.167768,0.24620093113677283,16.205467250280318,-0.15882372704695397,12.963715142580861
0.6342462982665852,20.069201132539696,0.015294568,14.269218,0.2462215650618287,16.20565151730481,0.3486560654709925,17.146738283663343
-2.3046846038815136,3.97350442028571,-1.4330162,6.423693,-1.2931177483860319,6.938503607760561,-0.5523361492547163,10.436444181561635
1.2752886263880137,28.572407213333303,0.35759866,17.231445,0.2230671953128827,16.00018859699393,0.5364584584026506,19.016348110686298
0.03383320949180665,14.415738232857102,0.41212812,17.757093,0.4309782505327624,17.94250950368125,0.16420601008509644,15.489529060643324
0.8457595396580408,22.550192720000002,0.024874091,14.344743,0.1684085125781457,15.52544199715829,0.17373414412878146,15.571072396413662
-0.2414911062565348,12.386402844000001,0.21103747,15.894472,0.0915509616346114,14.88161705472349,0.22091985372500245,15.981266421986618
-1.6501252061963017,5.699350994,-1.2806941,6.986169,-1.717202492141382,5.49252707694113,-1.1082233715916296,7.682728050341704
-1.9248591051338921,4.8986342825,-1.4047327,6.5245976,-1.8702237957268653,5.048362737185966,-1.2634280018426824,7.052957781062386
0.7985420971846361,21.971008680681795,0.75990885,21.508205,0.704330165588366,20.859448857225324,0.7813223372712521,21.763507814150135
1.5417845066407627,33.0922016904545,0.60370874,19.7343,1.0990969818258771,25.92865330447136,0.44405249908004657,18.072247473809465
0.3781518833785258,17.427719972138505,0.3291708,16.96361,0.3635572989824499,17.28811888284899,0.7293371922813158,21.1488914637886
-0.04070420338269575,13.835609751764698,0.3570306,17.226051,0.31767147784878486,16.856451952419587,0.010753684219838754,14.233555718007937
-0.4795356145831081,10.863642415000001,0.4430769,18.062534,0.34830931767171036,17.143462196196747,0.7703829765152335,21.63270586360732
-1.7127077732530436,5.506148248,-0.8694534,8.763122,-0.4125779150589873,11.27197558338511,-0.7033519283470909,9.603087156701726
0.4064517452315102,17.701636005333302,-0.03253499,13.898035,0.31289614559439344,16.812152311261567,0.27863321437532773,16.497699081449056
0.12280519499802113,15.140144129999996,0.60467446,19.744804,0.44488541874398563,18.080544389946965,0.5611329151899332,19.27668301865304
-0.17602693733047609,12.841398998529401,-0.5928804,10.2058525,-0.6743698807423543,9.757688886010103,0.14977671329197229,15.366853052928354
0.15158588862218472,15.382180995000002,-0.11793083,13.259163,-0.06036636981611695,13.686508691897918,-0.032015250301036434,13.90201580288578
0.3508929733752247,17.1678877333333,0.960645,24.023987,0.9296059374270215,23.616563579763312,0.3622029794840311,17.275221292803018
-1.355506052671505,6.704012364,-0.7120988,9.556911,-1.1136878524559277,7.65962802846269,-0.6591029290986893,9.840127218489615
0.5692348757859247,19.362939956666697,0.25323102,16.26837,0.11001378994482464,15.033798349413887,0.2579302670194671,16.310552325450665
0.5402321736354121,19.055934841666698,-0.23614216,12.422967,0.05275294742833532,14.566822656237456,0.14716279508817812,15.344734030440208
0.17113542129620607,15.548789619999999,0.1946337,15.75144,0.2951599971834932,16.64863498989159,0.41500332671041495,17.78525121681675
1.167621256216597,26.926472155000003,0.2515643,16.253435,0.20234045528795386,15.818478103399386,-0.019594093773123867,13.997499394734309
3.135055744664469,79.62208355000003,0.28544816,16.559772,1.205292791150051,27.491292286976226,-0.062251577831175804,13.672297577531427
-1.9217946125751495,4.906913744,-0.7433244,9.393869,-0.587851554695249,10.234175721610644,-0.8257733982946484,8.976612699102203
0.5165184749575014,18.808536509999996,1.0021288,24.579506,0.7738464562219685,21.674033422446044,1.0637778875831703,25.42888147910248
0.28204379639852956,16.5287348,0.009850402,14.226471,0.02036387613038405,14.309134118334901,-0.12450421354473476,13.211221046007292
0.0930658605119215,14.8940455,-0.12849952,13.182165,-0.4585347568578238,10.990095569987835,-0.07312524825639401,13.590616981041608
0.2753950761736175,16.4682865041667,0.39110866,17.552597,0.5821022119087452,19.500725080996983,0.5683479670314737,19.353478764508772
-0.08829916846281276,13.477448824615404,0.014096411,14.259799,-0.7257279046953116,9.485402509208326,0.18701309786711764,15.685432379857208
-0.1710481872439499,12.876679139999998,-1.1918622,7.3366647,-0.8457235115681674,8.878466266439293,-1.3334875352968059,6.7858516947363015
-0.15198731151255018,13.012645455714297,-0.2906874,12.055114,-0.34646934045409117,11.690185451433239,-0.04459834374837189,13.805951485760701
-0.4618075504248041,10.9702926031818,0.3603266,17.257368,0.09706233786638763,14.926883000642269,0.2321031727812625,16.08005859985921
-2.267141062703193,4.0565680606,-0.3894738,11.416406,-0.1819636695909153,12.799456785303418,0.08684848881005773,14.843103324742792
-1.8551271750263938,5.090536251,-0.3909028,11.407418,-0.7864378716567129,9.173317369906048,-0.5358845247986289,10.53149004277152
1.7269537765997212,36.64722488,0.9281154,23.59717,1.4858282551803221,32.087360579479906,0.3204700617370349,16.882467991190385
-0.09326327833872508,13.4406311,0.36970302,17.346767,0.3225590635346077,16.901913821616837,0.43516116142447586,17.983915589399388
-0.07513410346889521,13.5755803966667,-0.23849075,12.406898,-0.24995107510331752,12.328792062198579,-0.11597528866745456,13.273459670125145
1.421004550265532,30.9613674221519,0.26818246,16.402964,0.5307525415558587,18.956648472010293,0.25079396537237836,16.24653611663976
1.387239614082374,30.390607196666707,0.4038169,17.675951,0.30712365521910256,16.758757664637915,0.3252027670625021,16.926555300579803
0.6415376656333599,20.15000155,0.30494735,16.73867,0.17489017959851927,15.5809950943686,0.4285360254468052,17.918378331870006
-0.1504565888707222,13.023626585714302,0.8229119,22.268053,0.8394495631146757,22.471917390414035,0.9369801423660832,23.71272843127491
0.11817532381380111,15.101565503333296,-0.23925495,12.401674,-0.9825736458164834,8.233537010614638,0.07797031967330444,14.770661742606599
0.035304950804049516,14.427434472,0.1464036,15.338318,0.10677636859306648,15.007001585105654,-0.04739751713116603,13.784671909341675
1.9155433299811755,40.66072136999999,0.6136901,19.843143,0.8533598752972036,22.644837042213577,0.718056319493237,21.01782763047773
-0.9029113902979544,8.603031699875,0.083199866,14.813289,-0.14653669228619293,13.051789490027431,0.13359566205213003,15.230439160350995
0.11304004057867312,15.05889048,-0.080083646,13.538603,0.01525600375452696,14.268913933245264,-0.15872779964892964,12.964400449900811
0.5909622139700349,19.596168714999997,-0.5730743,10.317855,-0.26364645902491457,12.236096551588101,-0.4269883081783485,11.182818802160552
1.1346810652630572,26.442108450602404,0.2845078,16.551193,0.29936896511125355,16.687294802667477,0.6504162099528396,20.248829879711852
0.5188487955971632,18.832705100000002,0.0118986685,14.24254,0.5127912408275669,18.769944491479286,0.06062816839284953,14.630176363531959
0.6837357912309705,20.624057156,0.21402271,15.920642,0.07264482600751,14.727378033505058,0.2776471202011177,16.488736656626592
-0.6439969474300647,9.9223818345,0.1933474,15.740279,0.15591483422808858,15.418919366940756,0.3043692990667271,16.7333400895787
-0.02067599668332284,13.989156609999998,0.027276544,14.363746,0.7121665980711134,20.949722513647718,-0.04899004833348296,13.772579980572367
0.12907783197350003,15.192568440000002,0.31663832,16.846857,0.4211003715583194,17.845107663201436,0.2444249078313526,16.18961468827979
-2.2888550923996664,4.008317186,0.120183125,15.118284,0.07986229890762891,14.786069679223585,0.5232275292814899,18.878202550242158
0.10245084724315248,14.971272932500002,-0.36080095,11.598223,-0.695076491559714,9.646980046525837,-0.03907205828868528,13.84805931557686
-0.7561696881664157,9.327608695,-1.0378194,7.9866524,-1.0606615205985372,7.8867513327167025,-1.0621342199445243,7.880353427891951
-0.11095604944250816,13.310223820000001,-0.24134116,12.387425,0.10566502058989893,14.997813758929182,0.7573379702127906,21.477753990535234
-0.2881080718386529,12.072261850000002,0.29988712,16.692059,0.026277471229491742,14.355840315856968,0.05941499060419152,14.620398801129076
1.7264115989882702,36.636277264285695,-0.64141864,9.936491,-0.9009665238999909,8.612256899888909,-0.32534878100762893,11.827039718971
0.2750597030973384,16.465243250000004,0.28936648,16.595568,0.11782706163346506,15.098667570203041,-0.17862006022513283,12.823062055899186
0.2565212331271829,16.29789263,0.09415525,14.90299,0.3399973924211404,17.065117848467484,-0.012930277229984095,14.048995322455683
0.8712376063818386,22.869031249999995,0.30325088,16.72303,0.6337950848204977,20.06421159982889,0.5244552855655428,18.89097933206171
-0.1390706996900266,13.105598260000002,0.32848045,16.957155,0.2748381225987214,16.463232884977323,0.25252354512320624,16.262028209851387
0.1118844648393168,15.049304095000002,0.05178047,14.55902,-0.21744465866276264,12.551628885048236,0.1370488964037267,15.259449546690309
0.1003864665109612,14.954251219333301,1.1535311,26.71821,0.8079815000559257,22.085593291036815,1.3028684216026047,29.00997369566573
-0.23359235466587655,12.440434829499997,0.33586982,17.026346,0.23528966504356488,16.108319344480826,0.25008646967563786,16.24020323059924
1.3155445988531944,29.213328822000005,0.022536539,14.326276,-0.03314916521004305,13.893331712968868,-0.09899854307850396,13.398219098659634
0.6642164380210651,20.403405269999997,0.22230421,15.9934635,0.09986096656963955,14.949921335839031,0.46659640194605695,18.298161636105252
-1.989773842939646,4.726496817,-1.2897297,6.95147,-1.4437966659083967,6.385644740460238,-0.8688552938929571,8.766009979597161
0.9531232270375797,23.924614764210503,0.5641908,19.309193,1.3262135062845026,29.385587071428564,0.7419116339071081,21.295947757485735
-0.19071809546000612,12.737857765000001,0.50014126,18.639557,1.2987974350364333,28.94496645969641,0.2907617355852912,16.608332188189664
-0.3403453565742426,11.729703018692302,-0.92475075,8.500115,-1.3380887828831496,6.768667418861665,-0.456820905818013,11.00047996949413
-2.4235399667769504,3.72159211,-0.62694776,10.016044,-1.4546376153083118,6.347610283939106,-0.907090983396187,8.583239811547804
-1.3864660314483168,6.590605917,-1.2718675,7.0202327,-1.4953931091273365,6.206639080240688,-0.5295669265759726,10.56821825314245
-0.006139233210000952,14.10166934,-0.9899572,8.200105,-0.6868257245036163,9.690941812560759,-0.8787480715239673,8.718351662314287
1.7514776307191293,37.145844589999996,-1.2383106,7.151259,-1.3226971671145549,6.826321788574157,-0.6945482766037346,9.649788498685567
-0.1827030648340292,12.794242659999997,0.105100796,14.99315,-0.8567933258331809,8.824470952759983,0.012935829093935158,14.250681873372905
-0.497060187077321,10.759235490000002,-0.021993367,13.979005,-0.358304977308841,11.614187956984065,0.016541179630226565,14.279022952562467
1.5382757998325647,33.028279051087004,0.701368,20.825428,0.4734876587042929,18.36778139593371,-0.3533884107704779,11.645697418223858
-0.04419249482693507,13.8090395125,0.2602434,16.331358,0.41990713109185857,17.833377444329187,0.12448786517047665,15.154189465597286
0.29336249741504017,16.632152070000004,0.2186671,15.961438,-0.08198449633023239,13.524429157569967,-0.06143302998402399,13.678466158549663
-0.2299338934786615,12.465540603333299,-0.15470149,12.993197,0.06358481111727805,14.654032713821788,-0.19069036874093515,12.73805239059024
0.44584967545718573,18.090154344000002,0.4771439,18.404827,0.6207769031763368,19.920789088011475,0.6153649498047289,19.861467210584426
0.25086188232326156,16.24714418,0.11596781,15.083207,0.06423600642049317,14.65929225778302,0.14468772340540473,15.32381927666845
-1.2673796073399153,7.037616068499999,-1.4531838,6.352698,-1.6249300394280781,5.779033462487696,-0.7274488310193297,9.476411387490755
-0.4382473250717187,11.113650529999997,-0.8299238,8.956105,-0.5104328098368227,10.680240319155851,-0.7470192263424912,9.374761822346317
-2.8921862926854707,2.874554249,0.059834003,14.6237755,-0.24508853632272248,12.361872202603358,-0.17819175792031805,12.826088935562906
-1.5493665654590587,6.024754489,-1.2555988,7.0834537,-1.1144524889571115,7.656401221699587,-0.48602843035481325,10.824842249451097
0.9609625552443065,24.028191913829804,1.0422463,25.128942,1.29128493236314,28.8253858434358,0.9275138499749543,23.589352362668226
0.495434617451658,18.591273230000002,0.4776052,18.409504,0.5259607625359574,18.90665804821101,0.2576105815364267,16.30767919677205
-0.40260078159586826,11.334119983333302,-0.12792367,13.186349,-0.10994018965453853,13.317677014261992,0.19036245123495227,15.714409823086308
-0.8335141513452419,8.938403186,0.10921138,15.027152,0.14127211119610222,15.295003610005828,-0.003913755592380263,14.118973950863866
-4.096844777399905,1.4800178412500002,-1.8027287,5.239668,-1.9964076339289423,4.709249985081087,-0.9283788963787316,8.483138165793685
-0.13933344650508805,13.103700834999998,0.022649067,14.327164,0.13982329024040055,15.282797066785832,-0.06663985204372029,13.639274921266905
-0.16159766914662363,12.9439137047813,0.61604196,19.868877,0.5015979208009099,18.654523465437155,0.39275109111059325,17.568493096535036
-0.36638729032611184,11.562574912499999,0.91729385,23.456871,1.1625859319351353,26.851860572399254,0.057694611694664694,14.606544672076428
1.1953520948554863,27.34110792,0.23563212,16.11136,0.09680382956591949,14.924756750108909,0.3708628748447466,17.357858319607487
0.31544506338634853,16.83578352,0.32584897,16.932585,-0.006552875529869098,14.098455326153578,-0.38055287331118554,11.472667234575056
-1.8306129540030591,5.159770359000001,-0.8836045,8.695051,-1.049728230190163,7.93441195791868,-0.6440914183703351,9.921865293716946
-2.786715938281768,3.04657648,-1.9006658,4.9643807,-2.019545859971925,4.649585248311589,-1.028093939815981,8.02957110062059
0.6100642169240404,19.803535699999998,0.36543205,17.305986,0.4048338487105579,17.685860898515866,0.27334375958446155,16.449681172671834
0.11817413578679596,15.1015556166667,0.33275002,16.997099,0.5828070036156394,19.508300342542015,0.22763522579852674,16.040516215590483
-1.0143914470146627,8.090431440999998,-0.07870691,13.548879,0.17653014271286932,15.59508237851157,-0.4782914289488555,10.871093358708613
2.7538084826228797,64.534501405,0.11773023,15.097862,0.18102551702484695,15.63376298871183,-0.2374253919666433,12.41418528536131
0.1699282264818356,15.538449364999996,0.21026094,15.887672,0.16366672398017126,15.48492655148367,-0.1993653681717074,12.677303747812774
-2.291039009606823,4.00349616866667,-1.1300018,7.5910773,-1.099522719049895,7.719652207151224,-0.7856140501268066,9.177482800362906
-0.5889594555579266,10.227929420000002,0.2536646,16.272257,0.21330521787889914,15.914347148919166,0.4592136222246848,18.223868963908476
0.5524746039697864,19.1849276282353,0.42778563,17.91097,0.6631784247325547,20.391737627543467,0.2031831586204667,15.825825644092998
0.9276536772360439,23.59117008,-0.08342033,13.513732,0.11966444060909702,15.113962905308622,-0.0008732057475519556,14.142650636113618
0.25462156733951713,16.280840324549704,1.1375446,26.483866,1.104192827152893,26.001566791293914,0.9718639603102178,24.172972540834678
-2.7516609186042666,3.1060009822000003,-1.6205069,5.793137,-1.9610608665840081,4.801877438126327,-0.9601187876362801,8.336052211936424
0.9368417694060917,23.710920350000002,0.07159799,14.718884,-0.18598916096398785,12.771095195131078,0.0030115849698954646,14.17295918422912
0.3315369985616926,16.985741772222205,0.72358733,21.08199,0.5956896574541538,19.647285682439705,0.6041284782709108,19.73886476115819
-0.5708788706172029,10.330345299999998,-0.0051596253,14.109283,-0.4753486228910148,10.888737023732924,0.48212599725522404,18.45542551108977
-1.3215977756097081,6.830458664000001,-0.8982264,8.625272,-0.9224610533541722,8.510847753382452,-0.740204386831066,9.410034087876157
-0.4291409891416975,11.169560889999998,0.23107424,16.070942,0.27511117791766987,16.465710308088696,0.3802057316216202,17.447455850608133
0.11798557971361096,15.099986549999999,0.44566706,18.088335,0.25811062308018323,16.312173473725068,0.06926431516521407,14.699968284426891
-2.8299943104954375,2.97477783166667,-0.46139854,10.972765,-0.9643108478231891,8.3168173909174,0.02119048672901298,14.315653628831493
-0.8090990657714586,9.059475479999998,0.11354206,15.063058,0.28535340995574743,16.55890753934645,-0.15651984662937468,12.980184129191345
-2.3875053475546046,3.7962317550000004,-0.29003507,12.059449,-0.0535568340640364,13.737963626036262,-0.28469778378862026,12.094970410403784
0.6210500157208774,19.92378744,0.070712864,14.711708,0.3107481431538702,16.79226377483319,-0.4725294204706163,10.905666476157966
-0.3370216395144629,11.751206590000002,0.32374695,16.91298,0.4528183972704953,18.159757880388273,0.2119196464676554,15.902200577748237
