id,X11_mean
45177795,15.881725
198902553,27.395224
195104363,17.910252
201747498,12.481783
201494603,16.500898
200267729,17.468994
202240629,17.981554
202057800,20.519398
195749132,14.0910635
202777080,13.307822
201695912,23.278204
201445597,17.510199
174849128,17.365902
124160792,14.578523
202626446,19.266708
202381728,8.734256
200743872,16.646547
194923814,13.059326
198469045,10.021979
202908047,13.047244
202927906,19.152884
198573326,12.654879
202301032,18.548185
201177071,17.203436
201634678,12.7520895
198513993,13.59204
197318488,17.851849
202786340,14.575597
203051763,15.681002
202379765,19.052153
202510726,22.028994
199750677,12.178928
201762800,9.881475
202737296,11.005913
202861399,23.35832
201467605,18.80827
202101939,15.8238945
200955416,12.49049
198521938,8.510041
202260156,18.70063
199174548,14.7552595
153037510,16.46108
177927252,7.9463644
202584616,18.652246
199532704,21.906193
202057859,21.884827
202074992,18.356346
199323187,15.277592
65749104,13.554602
201869130,13.861463
202863888,16.341888
197323364,16.386276
194687371,15.507532
200292756,17.877993
202708650,20.714434
202243673,8.702987
200846324,15.606152
201370752,16.092768
196108458,16.716902
202977265,20.11623
202810096,21.887539
197343493,13.464241
202253268,12.502141
168935812,12.585001
197087482,15.418665
200615595,11.454677
201874528,21.82597
200070780,8.409975
199720414,17.913445
201055303,12.370735
202249611,12.502141
202203834,13.819305
202986065,18.291334
199410655,19.116488
201786628,25.165163
201700809,16.631601
193232967,23.229134
201131765,14.013286
200592716,17.628614
196198972,14.831457
201656043,16.488794
184135703,17.863497
202257586,17.26294
202476681,14.367143
145577881,17.219002
200657631,15.871481
175414011,18.293036
202380494,16.415487
203042327,20.514128
200410183,7.875473
198439010,14.743724
200757086,18.20738
195576456,17.616547
202303621,19.970312
174437793,9.273965
195865312,13.728625
198648396,17.3805
202375649,14.65905
202143088,21.73937
202698030,19.96387
202858684,14.871161
202932343,18.280855
201899198,17.104317
164453216,14.208521
202651323,26.247211
200499288,14.548011
187242204,18.230433
197311421,15.756498
201568639,23.270872
177965071,16.962523
202890785,18.819687
201662178,23.71431
202689141,19.945719
200771127,23.128403
197476712,8.699404
177144015,17.388243
154571471,16.48741
202491745,17.675144
170234300,19.538618
202251238,10.465431
202593129,16.997177
201489596,17.056906
187775267,13.640881
202914282,19.431005
163260727,14.582605
198909231,14.568862
199975109,17.526327
202887458,22.53462
202252417,8.169399
199771691,14.229613
201898438,17.358355
202953598,14.3118925
201101085,8.633856
196488766,11.530412
202324074,17.056906
200029501,22.881054
194817213,13.972199
148729604,16.162315
202904469,14.659166
201772548,11.558214
198036602,10.51944
189760608,16.659662
198549285,14.580733
202583448,17.895374
193821175,11.425891
202309464,14.849634
199876157,17.560675
199171435,9.50265
202882943,18.085571
202862299,23.590834
201153066,21.297733
197162169,23.307453
201977118,22.128687
196851632,21.50746
202949206,17.23819
200800283,14.943193
162585181,15.461113
202160223,15.102381
201555387,8.21978
198878736,17.800276
202499013,13.852225
201773194,17.790516
66241576,11.429755
192400649,16.6171
176407098,13.845583
202222992,14.601069
197956784,14.882597
191092235,15.083078
202358673,12.744282
203032864,14.279141
202155601,18.05504
202144889,17.243486
202456637,18.029453
202211962,19.505796
202701485,17.306822
202834658,13.659993
199764166,17.323114
200047736,6.0769205
199684121,14.699
93968644,8.327089
202770916,12.844552
61001588,14.062469
186244308,13.191274
179241508,8.550623
200845532,19.006157
202798369,18.368574
201480134,14.297406
198417247,15.114866
202842939,20.283699
201873691,21.088161
200378841,12.826581
197027551,19.1203
202781957,19.346626
195760074,17.615088
198923169,13.330847
201844431,19.472368
169582495,14.082236
203042505,23.785894
202032366,14.812964
199935862,15.915703
155157559,16.011627
201694365,14.580733
202774808,16.55431
202036839,21.446362
202290424,20.608175
202636017,13.217523
201589640,16.364859
202313440,21.977507
200385416,14.547833
197875217,16.479614
199251981,14.818821
201568610,23.270872
203032152,20.587448
202845558,20.904318
202992986,15.179771
190807694,14.959683
96762927,14.964132
144205322,13.2053385
202022800,11.218089
201908764,20.4417
202522438,13.40365
150707295,15.845629
172870753,14.982496
201003622,14.352717
201507021,19.01058
199190572,11.827333
198597914,13.65305
148558540,17.243965
200821050,17.67018
202272545,10.634674
201763654,12.702637
197872869,21.583324
200155364,12.635541
201193705,12.553327
202889283,23.379347
195793441,17.55683
201935762,17.698654
202810470,14.930104
201201052,9.433925
182939180,14.477779
199993979,14.347433
199482807,20.293774
178791794,13.529351
201909443,14.664599
202020650,18.297075
125902210,14.9843445
201885573,18.958721
202044639,27.634918
202006995,14.502143
81928964,16.75465
196919579,17.76161
202875970,15.89217
201639189,20.260992
197335853,20.42287
202389046,22.297848
191262425,18.314878
195432507,10.090819
200734655,20.335363
200730016,15.456734
198310425,8.965856
202014927,17.05824
197877366,14.381053
189591523,18.254368
200945756,18.970036
201543600,14.74699
202633353,15.122787
133718977,11.001282
201321509,8.668249
202917031,16.123226
196309682,15.9626465
200291374,19.915003
202541604,17.921034
199491009,18.416891
194522533,13.563443
197253167,20.110626
202878436,22.402107
146359081,17.23939
197178010,15.651733
201069193,16.08732
201963172,14.65905
200381023,9.01042
198798242,12.664408
202116041,13.283211
199533846,8.711733
200903596,14.559266
142724511,14.775813
194588735,16.35658
202224701,20.090504
200681047,16.232773
202159145,21.214832
202257678,15.73901
201852930,9.440923
199898663,22.732306
202589343,18.156301
200226349,14.29973
201995983,16.324623
200493555,14.727408
202906990,20.298836
198705933,12.345228
196304740,12.929652
199980414,16.070862
153485609,23.531525
193883318,14.938964
202475140,16.927475
202510285,15.034197
202351332,11.20554
201501322,14.637852
202122216,13.543131
199169492,15.421801
202342377,14.497723
192735159,17.728722
192016974,15.267044
196642764,17.296185
202949021,19.74589
200054636,10.534819
200172303,10.122882
196253222,11.161504
203059691,14.593108
202754022,17.001297
200293304,17.877993
202407605,14.736257
202156389,16.687414
197948055,13.360449
198219414,18.33973
202144056,26.251532
176662429,17.650715
201133357,14.044688
197607929,8.766194
199117343,12.545131
185558130,8.169225
202785394,20.217327
202893647,16.139948
175703124,29.011526
200958307,11.605629
202249144,13.514072
147009722,13.970718
201861932,11.558214
201947086,15.821487
150580811,14.10387
202660402,14.570406
200317900,15.4796715
199536211,8.6241
202831157,18.644802
202144046,24.5551
202065122,19.249523
202260132,18.167572
198203954,19.772552
198970713,12.769241
200730501,14.8681345
195894473,11.602248
201099368,10.453123
202783198,13.340748
201569261,17.230564
202486993,22.127815
197462684,20.204472
198564660,15.55932
201640963,10.377384
195661818,11.454754
199460377,14.66482
199276773,14.856875
196267557,15.860378
202970795,19.887117
201913309,21.22928
196384773,19.444946
196960431,15.505817
37937190,16.979195
201861177,13.89225
201376730,20.014412
201630241,9.540421
200124230,15.853563
197342718,14.846328
202949969,9.36301
201817700,19.992378
193752726,11.284156
201079655,18.566856
202799095,15.264008
201964692,22.56176
202137332,9.335395
200586138,7.7767925
202291448,11.707568
201553985,19.998985
199913198,13.695881
201054599,17.167753
200903702,19.945429
202336586,14.5028925
202838019,19.223822
202500962,14.587161
201438495,10.752161
202455455,19.055893
200816050,14.593707
202237970,17.586252
202209259,11.386496
202971913,26.087969
202168564,21.360744
202794796,7.9301023
200090877,7.8933554
199735231,12.439039
195303253,17.308079
194368065,23.53507
197606219,10.63964
199253113,11.574933
197613011,17.430695
198325878,18.783934
202540802,18.20304
200525543,22.08658
202014447,12.96904
191672686,17.454659
197638068,7.1418877
202046644,17.7611
199733975,12.205163
200827577,11.302196
202290342,16.494907
200422208,20.975573
202784617,18.288483
196369445,20.34909
192889198,8.291291
197688458,14.707072
139076183,8.331211
201403768,12.245321
198509251,14.70177
202044647,27.634918
201456478,15.145609
203014613,14.083182
198455075,15.530041
199517357,15.035776
202556960,22.710396
202985216,22.099728
140227155,15.095921
195076754,16.681253
202009727,14.863799
189189311,12.7172575
200842970,9.868959
202951623,21.21773
196830609,15.699507
137111050,6.841932
120926552,25.382334
187940490,12.8634615
193111019,9.096782
50902798,17.46471
202588705,18.548185
203008707,14.848096
198882676,15.124699
195830402,18.768059
197135365,19.20797
100236033,14.052725
179307258,14.779563
197174439,16.504095
191996391,15.171923
202001268,13.173822
199679312,13.344362
198813087,14.363834
202461871,15.646854
191781429,18.066484
196895615,10.061876
192973260,21.119238
201075758,9.171186
197527165,8.751532
202375197,17.002657
191285622,15.756685
160723753,14.373302
202557062,22.710396
202364804,17.120651
196205194,14.014896
173207614,13.234638
149546996,16.099016
192558024,13.027904
200526898,16.103725
196309430,12.929652
203035555,20.383726
199775070,16.092455
200869633,7.167495
202030952,10.199207
202044544,26.355902
195275244,14.380723
200085001,17.643736
202116450,13.283211
202778809,15.137613
197463227,17.660442
198057760,18.097492
196654128,15.204308
202041783,20.115253
190996906,14.123263
200608680,14.2497
199814020,21.41855
202486337,14.718295
192327704,8.592383
197992383,13.196891
196833532,12.728748
202287501,18.139885
194363579,14.489492
202712446,18.359236
200617630,14.628157
201660368,9.790995
201128226,14.656979
200340207,9.128652
202411990,14.531446
201794808,22.328823
203014253,22.113594
202781952,19.385437
202608208,10.195953
202794651,16.688393
203034005,17.637157
192674628,8.239597
199683631,16.92662
199775145,12.483152
202437910,14.581443
202319822,17.198076
201259901,6.207828
196049465,14.817297
177716920,16.485113
202993393,20.174543
201780175,14.530727
197896777,15.2912655
202953765,18.49106
200071848,16.991737
203039302,20.59702
198163356,15.389183
201462512,18.492083
201503227,16.217869
198995350,8.557171
202705065,11.282331
201015414,14.69888
154242913,11.653533
195209563,11.871346
199482901,15.528042
195699871,19.903194
201678861,8.879812
201884779,9.424394
202385891,19.53809
200790690,8.908558
197811330,14.72586
201494958,13.510094
188508659,6.477575
201890026,12.660171
151674365,15.884371
199242041,15.372578
197670934,17.349422
203024254,16.716902
200968741,17.37893
197021450,12.825262
202640861,14.389772
194502963,13.916005
203035189,16.37646
195313455,8.610731
200838892,21.927408
202267154,9.195247
178735830,18.109867
201883971,17.522705
198718220,14.11817
202190896,21.16997
194151450,9.212079
199379277,13.723657
202606037,15.919224
201949142,16.412598
202933137,22.079414
199782696,15.315117
201766114,12.726867
202710890,18.638514
202062002,16.871689
202487243,9.368511
199032438,15.595184
198439321,12.785883
202537104,15.855637
172123994,16.772795
202801749,17.71986
201459902,15.206688
191662304,16.102674
196675087,17.446018
198629120,9.724759
194913765,17.77871
201532888,13.767535
202993709,23.256086
192870613,14.697881
182093714,17.097462
200106287,11.407995
186998466,18.944126
201363094,14.51005
200579416,16.492092
162452337,20.22067
200058581,13.13248
202500054,14.781858
201023935,15.409636
202906104,20.298836
198634071,15.733398
202490097,12.107411
200945358,14.573365
197615961,19.254154
201500777,20.909916
202132327,9.994479
200350590,21.831669
163722656,13.382971
202081425,17.109854
202884085,17.991543
196657633,12.769747
147627471,14.386668
202973742,20.364866
199546897,24.8574
199463791,13.167596
199713610,17.492994
201973454,18.747139
176411764,9.988295
202964552,19.664906
202924867,13.401518
197536722,13.775424
201257525,15.485016
198025809,9.869613
148376500,15.222485
198209973,14.607718
116695503,14.440903
200204947,15.780266
184355441,9.323327
194829256,17.896383
197539010,14.319386
201056643,15.715336
200483778,14.548307
197734957,15.224133
202588464,18.156301
202902413,14.309366
202074991,18.356346
135462044,12.209751
202781902,19.385437
202104438,15.294765
198815616,14.631697
195904478,16.284628
200647725,19.358034
195656416,19.69655
162571576,15.267847
201259892,18.553612
201824974,23.741295
107753343,14.580733
198407645,14.419168
197052364,8.52415
202002860,23.319546
199413287,20.781986
198612652,17.870514
197268645,14.705687
201832133,21.288332
200191153,22.48515
85325339,17.573149
46698654,10.501986
202070347,18.131056
200587053,12.620549
201650226,9.180398
201697273,19.561901
198666687,17.382536
197376774,15.844934
202938638,13.295912
197299948,21.14137
202372012,15.361155
199962891,18.571135
202805482,18.440626
196411478,9.9540205
199422450,13.001703
198017957,16.84558
202446058,13.268055
202103072,10.371206
202910622,20.298836
202248504,15.094919
202783549,14.082276
191969660,18.113773
200979388,14.123816
199951282,17.054737
202944881,16.724005
196905527,11.867812
193561273,14.880927
202172437,14.39189
196395422,22.61431
199438219,14.974771
202053566,20.315834
200595522,13.050808
202991145,22.229105
202506956,15.218138
201771337,23.869583
202933541,10.380536
196740947,14.904996
107258788,19.402626
195449329,16.330973
202173508,18.05504
201366082,24.233719
192599623,14.879299
201070598,10.960911
202791506,13.283408
202355431,18.228695
202752360,14.552846
201853227,21.068878
202522213,17.647434
200669370,16.100737
194432335,18.735353
201302330,14.83114
185872832,10.784133
196170275,7.3034143
197335008,13.520303
198955079,19.991297
202504963,20.622393
190978849,27.257992
197303173,19.464975
202908967,15.633263
199901295,15.846893
202167984,19.366365
200887828,7.804036
202788410,16.828867
201798939,19.300236
202375599,17.651018
202734588,16.657162
202337131,18.903042
202412609,19.617233
201656627,13.0828705
199517461,15.035776
202969935,17.841293
61198206,14.539665
202138135,22.321838
202307457,26.650557
201302730,18.162596
202310276,18.96973
202392177,19.351585
202856856,14.770138
197996759,21.970518
201781371,21.885994
199641449,8.571519
202728455,12.927946
199201988,11.307336
192829286,15.1367855
201733511,22.443415
162596451,17.697601
201964165,15.297178
196474905,11.772728
203013394,14.605326
202540385,26.460573
200930409,16.609058
201248192,15.147747
200088490,13.904846
193454600,17.788853
196895939,18.24061
202143279,16.039572
196396818,19.471598
195590780,17.671207
199517449,15.035776
196457830,17.776793
147926588,14.819458
200966465,11.605629
179132787,11.600298
197754309,16.35892
192433612,14.999378
202272491,15.918142
201880112,17.215424
37648584,17.437815
175681067,12.715492
170700159,13.326139
199302785,16.42865
202009416,9.410031
202593779,18.80827
192844843,12.941447
202091788,20.472836
202656672,14.621303
199770334,15.686245
186974232,14.778679
198758756,22.739521
189252776,8.514738
176400243,14.468833
191117104,15.367359
202823244,14.421533
196300024,16.764126
196333944,13.967363
200920441,18.113672
202071032,18.917099
202799006,14.785889
84989848,17.119987
201464349,14.211622
199628516,14.374794
202268429,16.52403
200741347,14.395706
199873494,21.700127
191480613,14.305108
200716989,15.5369625
196311930,20.720264
201826776,15.463194
202229576,13.534021
201148787,22.864122
190386961,20.047215
202206235,14.762184
202963410,20.102152
197539478,19.001564
201827385,10.724553
192729731,12.518443
135004413,17.295694
200945353,14.573365
196980597,15.026512
191255264,8.522075
202929656,15.553991
202231168,21.3638
202510852,23.809017
195777862,14.134586
199468932,14.688512
201097758,17.887339
202988409,24.448793
199251200,19.199467
137669195,13.864135
199125433,16.445738
202044533,26.355902
202239558,14.587161
201302021,14.992918
201751215,17.89201
64512492,15.30459
202712952,14.516138
202191820,14.1363945
201518986,16.124437
199158589,14.386481
203045906,22.35718
182667871,13.924713
202978315,21.649773
202304632,17.893902
198314431,15.105772
200954938,18.849691
202103978,15.44231
202916838,22.177193
199005213,18.066275
201957806,8.879812
199310129,14.546661
200714182,15.440554
202755276,18.673782
202856259,15.884857
199229648,10.265547
202653355,18.96973
101270198,14.535676
105440458,13.247319
196750275,14.1363945
202243764,21.66029
149753447,13.902973
199914700,17.634394
202885674,15.878386
202492861,19.996462
177399734,14.141231
202836547,23.9301
197970254,12.29333
202962314,19.869844
202769990,20.162834
202101595,13.737065
202921316,15.267986
202009713,14.863799
202260188,18.70063
202588397,18.156301
202927525,17.82034
202841044,15.797937
202333179,18.24318
202169947,16.011425
191538791,14.337055
196889405,8.680418
174054578,19.363441
179699396,13.346456
196835844,15.505817
202872759,21.236183
201668926,8.650988
200161657,15.527882
200493211,6.4271007
191352739,13.970264
202392144,19.351585
202916114,15.267986
197702734,17.63789
202763447,18.47372
159637027,16.63864
196921736,16.405441
185767480,18.854685
202518664,18.239697
175008898,16.267645
197870162,14.121926
198926549,9.989049
202838790,21.068995
198769743,16.358183
199065785,24.131002
202573221,8.390898
32593656,17.876572
196859270,17.50861
198239092,21.382668
202166850,14.742275
202074897,16.246233
201103421,13.614904
202841848,19.129335
202305707,20.853985
56742741,15.570066
202946865,16.724005
202988259,14.3101845
202160340,17.887367
202168923,18.650385
202139525,17.181671
198653235,14.691789
41352245,15.626585
200831995,19.844776
201497634,25.505375
197219725,20.367826
202381926,9.045379
202103047,10.49266
201425447,15.67709
202930733,16.14457
196070985,15.760677
202054458,18.402443
202489288,20.346775
196331840,11.544916
199544421,13.080544
48977680,11.614191
201825432,20.258392
201305495,15.175226
202765666,12.427634
201565913,8.674073
202043651,15.215086
199851076,18.570957
200583209,16.165802
198967323,9.893047
193826388,17.758265
198062513,14.906369
201461034,12.544704
200998526,20.085676
148098125,16.685513
202676762,12.861459
201445542,18.671358
202638158,13.123863
201950560,18.67357
201501503,23.270872
203036668,14.219661
195658625,18.089108
202187858,24.194674
202281408,19.134811
201883707,11.361602
183793685,10.047723
202276907,19.990557
202562678,17.781221
198022869,14.052665
192377209,17.844833
192331973,16.038206
201728981,19.290922
39208688,16.203363
202022395,7.6561584
199015908,24.656519
194748774,15.349434
108711639,13.744562
202786922,15.282141
141542747,12.881524
202370014,17.480434
202904892,14.717857
184510478,11.321696
202425691,14.34151
195913896,17.005285
202399892,14.782524
197524696,16.423445
200908203,13.397535
202835619,19.223822
200596512,16.604424
197835065,13.826069
191167310,14.056092
203033577,13.730286
199969378,15.88925
202402072,24.86565
198058588,12.702637
109077661,16.920158
202237464,17.017635
202762835,14.10459
196856123,23.199171
203025161,18.685743
189714016,15.305349
202379580,13.901534
197596422,16.423445
202580271,19.088789
197281919,16.681253
165281257,10.20799
202159618,17.159842
176994619,14.130773
201537229,15.7488575
202024847,13.706862
202889966,17.016415
190174343,14.761226
196437796,12.439817
202074936,13.850373
201948402,15.821487
202966107,18.384018
196814504,15.257555
201882157,20.896051
202339613,22.480917
202948734,12.091824
200370335,15.1264
200323399,13.473293
202412652,15.684959
196110451,16.046711
196225735,20.464657
202777249,13.307822
201636507,11.169871
198516246,15.920176
173456291,19.620312
202241812,15.170288
84963363,17.722118
202010023,16.511375
201927109,15.476906
202385301,16.37935
201172560,18.095657
187779152,12.260861
202756540,9.615186
198979904,14.231629
200276399,17.371647
201551927,17.093153
202314279,19.107903
198525228,8.510041
179820271,21.836954
199768910,17.457602
202656704,17.948767
199134017,21.497673
181323818,16.362959
10808700,14.338353
170461625,13.53607
201385709,14.553239
196755410,16.818178
202156038,20.196314
201443368,9.693548
197378765,18.618128
202499233,17.296165
194403743,19.258047
202406605,24.194674
201885242,10.4167
202628772,23.04925
202485714,15.401884
197258606,17.19523
141450412,13.952807
200789140,14.689144
197167381,14.319327
201097896,10.169092
202324813,14.702934
199063308,18.378672
202696815,19.970312
202303550,20.16276
200945363,14.573365
201491295,19.479443
202600405,7.245488
200031854,16.66122
201974579,9.572478
196879318,12.1461
202027642,9.223704
201570598,23.217155
195571400,14.375161
174012814,18.028364
198871220,9.1477995
197811680,19.342112
185784015,10.459878
200129624,18.802078
201836371,22.726269
202670334,16.682295
197908583,20.526575
202339460,18.461199
202817086,14.631563
154933294,12.074365
200547086,16.83512
149271031,15.515295
201502240,15.164837
185453268,18.6147
203009468,22.520517
192435543,13.792477
183465869,8.098444
202231688,20.491043
197300441,13.364205
202898595,17.773458
200204883,14.760267
203001715,14.81229
202781330,13.707914
199702622,15.133461
202859159,14.848096
201986013,14.851603
202792438,14.4978485
202372136,16.596653
197471062,15.961433
66850316,15.840818
202002802,26.27588
202248098,12.495032
202195738,9.157356
194373672,16.244913
201116271,16.706612
202846348,19.788239
201464314,6.1859317
202648147,8.389559
201850019,11.558214
200612130,13.632965
202686213,20.509241
201883982,18.20918
197976554,16.370134
202456857,17.077389
177634263,13.199792
201876129,11.602248
201954381,15.038052
194716010,21.176292
196012081,18.064198
195797050,17.55683
202731478,18.143805
146348499,15.626677
200281337,20.95261
197178441,17.935411
198054434,17.553782
184840114,16.664799
202706573,21.051254
202962100,19.992933
202513142,18.901857
201809373,17.600842
202111481,17.734957
202248313,13.195547
201517659,17.756248
200590456,8.260513
200547938,14.449159
201296011,20.585875
188893022,6.693824
202035252,15.168781
200784746,12.22529
199097486,20.508276
194346450,14.691179
202562250,13.982512
199149711,15.595184
202270073,23.837513
195966769,14.049072
200580895,16.492092
196902761,17.734957
202996557,22.608341
203051534,16.79337
202918729,15.47966
200295779,14.580733
202073616,14.732716
201612239,19.361229
195591547,19.371183
202069811,16.352398
198882165,14.747921
196174554,13.968838
176678602,8.297459
200408533,15.7131195
198309250,17.672636
201598018,18.771019
196098549,14.879394
196535850,22.24935
200368213,12.351119
162000013,15.994577
202730359,18.678211
200955578,16.434435
195748158,21.72922
200847270,14.67888
197424018,15.55932
166650053,16.825556
188089830,14.737138
41351403,15.291815
202033372,14.846388
200859719,9.044962
202249763,11.106092
201120692,15.918026
197377774,15.891333
202039253,8.306902
202861180,20.176735
174211895,10.244965
202063945,15.85165
202040743,18.600193
202497688,16.1345
197402779,21.00818
198414791,7.2599144
202006604,8.936118
198471053,9.6984415
154454318,14.893498
197326523,14.976134
201449070,11.851559
62715029,16.843372
201055349,17.981133
196889923,14.129066
202885616,13.514944
190915127,13.91268
202971008,21.825508
202013179,11.05678
198956658,13.827363
197955249,14.231629
199295205,16.94785
202791155,16.894196
176599038,14.83454
203015819,16.84207
160272050,17.466595
196909887,14.472451
201951764,15.166969
200080445,14.693652
201415991,13.052714
199221234,19.297783
202891380,12.376982
202254533,10.922512
5608104,15.476528
203017579,23.522947
194532664,13.055201
182774989,11.864618
198416654,17.198824
200876728,7.2851496
198618215,17.251562
202953504,10.424104
197671319,9.312697
198875917,9.268369
203043715,19.047747
200315799,17.055761
189200610,7.011714
200596717,16.566288
201412793,20.982803
201919270,19.163029
199223609,18.804379
202377260,9.893047
202608922,20.147144
202188112,18.196486
202558479,18.48468
202786820,13.671634
202273498,9.353087
202625962,12.739151
202652116,8.578527
176596828,18.018476
202930078,18.06871
196893675,15.89459
107880693,20.030977
200586288,15.915703
189245518,17.096224
202044581,27.337494
199513296,16.622595
203007234,19.54474
199065727,15.599394
198077376,8.118256
202069439,16.156216
202969083,17.887646
200499160,14.548011
202849927,19.728348
202262040,19.970312
199979424,20.389774
106564372,14.537754
202156420,14.523946
200314816,15.943787
201885512,13.307822
189767776,16.290426
202735785,17.434017
197870981,14.754726
116887485,17.268705
197087503,13.606593
67140661,17.35806
199987543,18.163542
197922460,20.060806
197025687,10.788705
201328581,19.891047
200796557,15.606152
201428631,15.44681
184144446,15.967291
202500999,14.587161
191175499,8.768656
202901382,15.285038
202129915,19.231548
202612208,18.368408
20008725,12.913671
201560595,14.2400055
200127263,15.778294
202409514,14.490017
56606782,15.716915
196253237,12.81992
202372038,17.118748
60924485,16.386803
196475369,16.01299
179985639,15.134943
200101542,7.1155634
202184185,19.801977
102933659,17.846397
200339360,14.016403
202147140,21.383905
201578737,17.964224
202700084,17.203302
201544136,18.579325
113442152,14.911269
202859970,18.461973
202883572,15.550003
200363666,16.966545
202136897,11.289622
201189430,17.003675
201742450,16.051483
202473026,20.062775
202272100,11.29756
200135221,19.579464
200088253,13.904846
186242397,9.033581
201789408,6.827448
189357775,15.05846
202707319,17.49886
199234840,11.695772
186947408,8.816375
196423561,14.009882
171401668,19.546318
198005782,16.693323
196890200,14.182954
198484145,13.632763
201117874,15.25082
202977270,20.11623
202997945,22.181559
196817202,11.112081
201051956,16.66028
202906265,20.298836
196389918,11.249046
201624663,20.162264
202951495,12.706802
200073273,21.154446
200252588,9.655905
201614554,15.888891
202928116,18.797184
202256545,13.738433
193585794,18.095963
202944759,18.396612
201878416,16.334328
199963783,16.047106
202394886,19.109264
186833062,26.312395
199399441,19.44406
202807453,15.22831
202044616,27.634918
195883778,14.646503
116647586,17.100113
202044562,26.355902
201769979,18.750076
69081475,12.914228
202940423,11.834776
201834506,16.300207
202197685,16.571135
202303719,17.893902
202961278,18.052479
188973577,19.431263
199176454,17.370872
186351416,8.29614
202732244,12.736911
201663643,13.480272
201893193,9.701838
130202108,9.697162
139451906,9.1674595
202672802,15.166721
197057059,19.22632
198628825,10.195145
198144655,10.068009
186435836,16.238546
200089536,15.336552
196411106,8.338231
197280517,18.160955
202935684,16.286057
201652483,11.169871
197101307,19.084991
201861211,22.171143
199765736,16.505213
198148089,13.996879
202339454,20.863136
201210910,18.203726
201023293,18.323133
202151619,7.947665
202655112,7.9301023
200000858,19.129051
199958629,15.116945
202861600,19.083458
194324939,18.04512
198011527,18.267597
202071059,15.416927
197212283,13.765941
196648026,13.917392
200615663,22.32631
196676655,20.042747
198946053,15.66976
201448370,10.857855
200949470,14.476355
202779077,18.155886
202906594,15.61454
202310247,18.96973
196393639,13.556532
202619104,7.197818
197791968,14.381053
196982349,14.632544
198514552,17.437876
202806985,14.176523
201828595,22.812113
80834142,14.870654
148592233,6.776653
196869283,16.391447
202583159,17.381145
190387617,16.019308
186650001,9.332658
192862421,15.717289
202965749,23.92569
202948321,19.719307
201445481,18.60182
201498030,20.887524
199613496,17.173918
200627012,14.580733
202625886,12.739151
198256002,18.160955
200870155,20.538568
201457114,14.83114
196762054,14.047132
194826392,17.799742
202158819,18.459156
199300743,14.15953
100985852,17.813677
202274922,17.792559
202150548,18.931093
197522129,16.157713
202138306,9.151006
202505577,12.761188
196279238,16.280968
202061330,20.113522
197922390,20.060806
197694831,14.016092
195550968,10.256662
203018774,20.46047
201744925,16.051483
202447784,20.873474
202138215,9.151006
202403188,14.40205
202437956,14.581443
172976966,15.281473
202556387,22.833708
202583032,17.322012
199203752,14.225329
201587460,14.7321825
196979193,15.371664
202019752,18.563745
195332838,8.42092
197209430,16.643148
200747230,15.409636
197187650,21.851748
202997538,21.971546
201532722,15.493004
201407909,10.51939
202500975,14.587161
174531185,15.273191
202786617,17.878618
196975639,6.408914
202920056,13.497821
202159178,19.11956
199350078,13.364709
202588377,18.156301
196260973,7.315689
199251973,14.818821
203038863,17.157555
196112144,18.643238
202260068,18.811584
200546576,12.06544
202952499,8.608759
198741077,15.753435
198707530,15.230841
201960791,22.031197
202936834,16.230965
200106405,7.436776
203034147,10.974224
200638389,14.420885
198539564,16.038584
199368825,18.416891
181041014,16.312471
202060519,19.765842
202468202,17.670202
142826955,15.044182
196027319,17.228752
199307186,10.685737
202970812,14.965921
201013685,14.003434
201768400,8.583773
199129930,8.409234
166969500,16.47045
195737486,18.691328
202167986,18.82401
191844419,19.045858
202858568,18.644802
201417449,18.183363
202393856,18.116854
200802215,15.817101
199327996,17.905355
200377004,17.835814
195737757,18.22748
198075178,14.985473
192838786,14.657579
200457726,18.272799
202441680,13.823287
202938945,17.069357
200183461,21.666363
199745433,18.740906
115718489,14.117333
201853401,15.842802
200996851,19.13063
201702596,21.67838
202118553,18.183405
201494599,16.466717
199635996,20.33429
200545916,13.945654
197120553,7.2851143
191380156,15.227718
202509139,8.63197
203041062,23.221786
202127135,9.9758
8707090,16.490892
202634387,12.833864
202583409,18.548471
200822255,14.835228
202794573,22.452639
200120206,14.612553
202540857,17.802553
201049944,14.697402
196223924,16.955997
198598514,19.394081
123704780,16.631311
202617988,12.093231
155713074,18.435822
199631421,12.379575
200872660,14.959429
199917711,15.932112
200838114,16.614815
202705356,21.136494
191302187,20.014988
202147090,22.19027
150730818,14.330734
202913591,15.821644
194259092,19.775415
199980205,16.762224
201077365,7.094369
202491871,17.675144
201975438,14.83114
202586620,20.352217
199806581,15.291899
196219942,18.72121
201802119,23.820358
202432815,15.515694
202865098,23.90807
200407802,13.356368
202773897,16.296907
197596967,12.748687
202245097,9.900532
200978237,13.9519415
201685386,15.987602
201699946,19.767046
202884434,15.059673
201802873,14.37937
49797244,9.32845
197072179,14.284385
202283516,18.686
198436065,17.715746
197749830,17.884115
201783548,26.904915
195836541,13.764575
201004596,16.102869
202683413,19.671928
200296044,13.669734
196338720,15.887543
202116000,13.283211
196276415,23.690376
200173355,18.777893
202189017,14.764307
202925876,9.6367
202849325,25.195885
202402447,15.684959
198684924,16.769278
200948571,11.605629
201669632,12.4078865
195241777,19.351057
141672637,6.550329
34221742,16.215714
201816119,19.949993
